cell	seed	host	route	nsire	ndam	noffspring	records	n_animals	n_obs	Va_true	Vpe_true	Ve_true	h2_true	t_true	fit_ok	fit_converged	fit_error	Va_hat	Vpe_hat	Ve_hat	h2_hat	t_hat	se_ok	se_error	boundary_h2	boundary_t	Va_se	Vpe_se	Ve_se	Va_lo	Va_hi	Vpe_lo	Vpe_hi	Ve_lo	Ve_hi	h2_lo	h2_hi	t_lo	t_hi	cover_Va	cover_Vpe	cover_Ve	cover_h2	cover_t
near_pe	20260925160	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.3506331176	0.1068906668	0.5932400871	0.3336935415	0.4354201708	1		0	0	0.1412264949	0.1038355901	0.05932440305	0.07383427384	0.6274319613	-0.09662335014	0.3104046838	0.4769663938	0.7095137805	0.1522116414	0.5828066583	0.3191567597	0.5592476064	1	1	1	1	0
near_pe	20260925161	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2620543164	0.08855126704	0.5549751211	0.2893770981	0.3871610577	1		0	0	0.1118699507	0.08695582765	0.05549492156	0.04279324219	0.4813153906	-0.0818790234	0.2589815575	0.4462070735	0.6637431687	0.1252774219	0.536572978	0.2702413549	0.5187101628	1	1	0	1	1
near_pe	20260925162	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.1895547277	0.01791821929	0.6240190378	0.2279693986	0.2495188779	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260925163	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.3057069538	7.808401864e-17	0.763907757	0.285810349	0.285810349	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260925164	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.3783768137	2.812841632e-10	0.6114081307	0.3822818439	0.3822818441	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260925165	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.3755335783	3.71014198e-14	0.6112142405	0.3805770544	0.3805770544	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260925166	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.3759617342	9.744946022e-06	0.7455048675	0.33523822	0.3352469094	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260925167	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2775173765	0.05247272465	0.729953315	0.2618228221	0.3113280351	1		0	0	0.1115380695	0.09247009092	0.07299499052	0.05890677738	0.4961279755	-0.1287653232	0.2337107725	0.5868857625	0.8730208675	0.11989972	0.4800976279	0.1958510906	0.4562605849	1	1	1	1	1
near_pe	20260925168	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.4064792427	3.398783453e-06	0.6555893836	0.3827228598	0.3827260599	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260925169	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2036255291	0.0519059999	0.7546047627	0.2015822328	0.2529673779	1		0	0	0.09621950733	0.08812395318	0.0754530536	0.0150387601	0.3922122981	-0.1208137745	0.2246257743	0.6067194951	0.9024900303	0.07927104381	0.4254165911	0.1417798402	0.4097228053	1	1	1	1	1
near_pe	20260925170	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2289663908	0.03399504674	0.8337699492	0.2087716223	0.2397683158	1		0	0	0.1019015784	0.09341415384	0.08339763684	0.02924296709	0.4286898145	-0.1490933304	0.2170834239	0.6703135846	0.9972263138	0.08709889971	0.4218683976	0.1297018088	0.4002790844	1	1	1	1	1
near_pe	20260925171	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.314572803	0.1196648532	0.6932680356	0.2789988603	0.3851312321	1		0	0	0.1253547122	0.1012936142	0.06932536898	0.06888208188	0.5602635242	-0.07886698257	0.3181966889	0.5573928091	0.829143262	0.1286951244	0.5034198649	0.2697020108	0.5151167734	1	1	1	1	1
near_pe	20260925172	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.3765431496	0.03726668137	0.6713944655	0.3469790443	0.38131975	1		0	0	0.1501429566	0.1075785531	0.06714077028	0.08226836216	0.6708179371	-0.1735834082	0.248116771	0.5398009738	0.8029879571	0.1597295627	0.5976185058	0.2611454958	0.5180228571	1	1	1	1	1
near_pe	20260925173	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1415216675	0.1078084001	0.7433676024	0.1425627074	0.2511641511	1		0	0	0.08355123509	0.0870715139	0.07433514477	-0.02223574416	0.3052790791	-0.06284863125	0.2784654314	0.5976733958	0.8890618089	0.04378023934	0.3764774021	0.1417039198	0.4052548519	1	1	1	1	1
near_pe	20260925174	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1031243595	0.06947312968	0.823687183	0.1035089291	0.1732411368	1		0	0	0.07069583429	0.08404849732	0.08236619687	-0.03543692961	0.2416856485	-0.09525889802	0.2342051574	0.6622524036	0.9851219624	0.02621932046	0.3311537678	0.07464646072	0.352459771	0	1	1	1	1
near_pe	20260925175	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2666389211	0.04063089105	0.6558682798	0.2768439161	0.3190298616	1		0	0	0.1181580002	0.09236009477	0.06558634775	0.03505349623	0.4982243461	-0.1403915683	0.2216533504	0.5273214004	0.7844151593	0.1157023489	0.5283272214	0.2012085674	0.4656268943	1	1	1	1	1
near_pe	20260925176	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.510690363	2.963782356e-13	0.6722716865	0.431704773	0.431704773	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260925177	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1771264269	0.1513165761	0.6541376946	0.1802665443	0.334265678	1		0	0	0.09807117054	0.0916891234	0.06541367463	-0.01508953527	0.3693423891	-0.02839080349	0.3310239558	0.5259292483	0.782346141	0.05954649233	0.4330346289	0.2204002829	0.4713878262	1	1	1	1	1
near_pe	20260925178	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2256752296	0.0936107914	0.6505722261	0.2326888803	0.329208956	1		0	0	0.09964009966	0.08637880796	0.06505718729	0.03038422281	0.4209662363	-0.07568856123	0.262910144	0.5230624821	0.7780819701	0.09774607203	0.4591271213	0.2142516709	0.469028499	1	1	1	1	1
near_pe	20260925179	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.226228084	0.005003159314	0.6948897648	0.2442748647	0.2496771386	1		0	0	0.1000027199	0.08569194715	0.07002539777	0.03022635461	0.4222298133	-0.1629499709	0.1729562895	0.5576425072	0.8321370224	0.1023845657	0.4780736868	0.1368138226	0.4112838455	1	1	1	1	1
near_pe	20260925180	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2949427996	0.04109255609	0.6280939207	0.3059162364	0.3485376535	1		0	0	0.1114424495	0.0859961817	0.06280288839	0.07651961217	0.513365987	-0.1274568629	0.209641975	0.5050025213	0.7511853201	0.1477256233	0.528466486	0.2312386265	0.4875984839	1	1	1	1	1
near_pe	20260925181	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2016295088	0.0677741337	0.6300453639	0.2241700279	0.2995207517	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260925182	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1327920264	0.06231696964	0.5632056255	0.1751146855	0.2572929369	1		0	0	0.07171861533	0.06814403867	0.05632147675	-0.007773876631	0.2733579295	-0.0712428919	0.1958768312	0.4528175595	0.6735936914	0.05963370716	0.415431066	0.1462625354	0.4119397423	0	1	0	1	1
near_pe	20260925183	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.1364853881	0.1162320688	0.7812271561	0.1320045449	0.2444206911	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260925184	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2643163205	1.227286825e-12	0.6225453442	0.2980355686	0.2980355686	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260925185	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2622626136	0.01831415443	0.7229309641	0.2613458822	0.2795960201	1		0	0	0.1057922186	0.0872701165	0.07227144468	0.05491367528	0.4696115518	-0.1527321308	0.1893604397	0.5812815354	0.8645803927	0.1193068511	0.4802703669	0.1650438522	0.4324739083	1	1	1	1	1
near_pe	20260925186	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.3282754148	1.105249517e-05	0.6492765066	0.3358099923	0.3358212985	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260925187	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.3116229693	0.004137441696	0.6468321883	0.3237329785	0.3280312057	1		0	0	0.1169858454	0.08567055045	0.06439908601	0.0823349255	0.540911013	-0.1637737517	0.1720486351	0.5206122991	0.7730520775	0.157333785	0.5510374838	0.209324569	0.4737230389	1	1	1	1	1
near_pe	20260925188	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1144797371	0.1607799922	0.64097535	0.1249458133	0.3004247879	1		0	0	0.08163061472	0.08552232264	0.06409757319	-0.04551332774	0.274472802	-0.006840680018	0.3284006645	0.515346415	0.7666042849	0.02965832807	0.4001341834	0.1885721579	0.4424469646	0	1	1	1	1
near_pe	20260925189	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.3313009241	1.5134476e-06	0.6013881628	0.3552098885	0.3552115111	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260925190	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.4862502027	5.997164891e-09	0.7145032018	0.404954255	0.40495426	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260925191	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.04369521	0.1269519259	0.7176840339	0.04918797345	0.192098557	1		0	0	0.04947085505	0.07405594476	0.07176887891	-0.05326588418	0.1406563042	-0.01819505866	0.2720989105	0.5770196161	0.8583484518	0.005096446316	0.3431625892	0.09105012856	0.3607793136	0	1	1	1	1
near_pe	20260925192	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.157169015	0.1632953767	0.6382901359	0.1639304019	0.3342507206	1		0	0	0.09448897937	0.0906334831	0.06382894157	-0.02802598152	0.3423640115	-0.014342986	0.3409337393	0.5131877092	0.7633925625	0.0489829047	0.4273970463	0.2207579181	0.4708360182	1	1	1	1	1
near_pe	20260925193	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2604992052	0.06214852121	0.6163580464	0.2774202382	0.3436056899	1		0	0	0.117950839	0.09192126473	0.0616366214	0.02931980885	0.4916786016	-0.1180138471	0.2423108895	0.4955524883	0.7371636045	0.1134503775	0.5352869559	0.2254648659	0.4848957966	1	1	1	1	1
near_pe	20260925194	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1519411832	0.1534191358	0.7035208145	0.1506036521	0.3026722464	1		0	0	0.1119548523	0.1040565307	0.07035189198	-0.06748629523	0.3713686616	-0.0505279168	0.3573661884	0.56563364	0.841407989	0.0336891908	0.4741629803	0.1889824692	0.4470555696	1	1	1	1	1
near_pe	20260925195	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1896993761	0.04794833555	0.7973877369	0.1832781441	0.2296034517	1		0	0	0.0969380232	0.091252132	0.07975417954	-0.0002956581309	0.3796944103	-0.1309025567	0.2267992278	0.6410724173	0.9537030564	0.06640710716	0.4145102493	0.1208001341	0.392640006	1	1	1	1	1
near_pe	20260925196	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1937055754	0.05357182124	0.6066544764	0.2268396128	0.2895750873	1		0	0	0.09491688668	0.08025447844	0.06066021408	0.007671896014	0.3797392548	-0.1037240661	0.2108677086	0.4877626415	0.7255463113	0.08573337473	0.4786114254	0.1745964224	0.4399162505	1	1	1	1	1
near_pe	20260925197	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.6756289316	4.677479256e-17	0.9119412145	0.4255742231	0.4255742231	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260925198	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2239135994	1.450907121e-07	0.6904090067	0.2448955788	0.2448957375	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260925199	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2784572107	0.0822104306	0.6154527558	0.285269329	0.3694909382	1		0	0	0.1196808246	0.09337730541	0.06154389583	0.04388710484	0.5130273165	-0.100805725	0.2652265862	0.4948289365	0.7360765751	0.1227324283	0.532419792	0.2521231526	0.5046293748	1	1	1	1	1
near_pe	20260925200	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1327756519	0.09210475762	0.6933760487	0.1445953913	0.2448993498	1		0	0	0.07721767597	0.08022615711	0.06933909956	-0.01856821193	0.2841195158	-0.06513562094	0.2493451362	0.5574739109	0.8292781866	0.04523288591	0.3762191636	0.1358904179	0.4007942789	0	1	1	1	1
near_pe	20260925201	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1310806625	0.04083819116	0.7653291188	0.139856971	0.1834294218	1		0	0	0.07082002683	0.07751206534	0.07652620459	-0.00772403945	0.2698853645	-0.1110826653	0.1927590476	0.6153405139	0.9153177237	0.04779818232	0.3449826827	0.08244315779	0.3596321017	0	1	1	1	1
near_pe	20260925202	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2213754382	0.0813503612	0.7054747136	0.2195748121	0.3002634848	1		0	0	0.1083460039	0.09359666973	0.07055110505	0.009021172622	0.4337297038	-0.1020957405	0.2647964629	0.5671970886	0.8437523386	0.08312518003	0.4661348095	0.1854566786	0.4471282299	1	1	1	1	1
near_pe	20260925203	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2647870102	0.06313153633	0.6579212384	0.2685903067	0.3326286396	1		0	0	0.1143120046	0.09163244855	0.06578896298	0.04073959823	0.4888344222	-0.1164647627	0.2427278353	0.5289772404	0.7868652364	0.1151618105	0.508872438	0.2157273517	0.4745473728	1	1	1	1	1
near_pe	20260925204	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.3796925567	6.676953981e-12	0.6409103533	0.3720277034	0.3720277034	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260925205	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2872548762	0.09817769731	0.5916119498	0.2940038753	0.3944882391	1		0	0	0.124277318	0.09559700792	0.05915900544	0.04367580883	0.5308339435	-0.08918899525	0.2855443899	0.4756624297	0.7075614698	0.1256205077	0.5469154246	0.2773617823	0.5251329658	1	1	1	1	1
near_pe	20260925206	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2170302733	0.02473143433	0.6034786474	0.2567675242	0.2860271711	1		0	0	0.09952965466	0.07985566926	0.06032008889	0.02195573475	0.4121048118	-0.1317828014	0.18124567	0.4852534456	0.7217038492	0.1038269077	0.5074326641	0.1699091426	0.4394868589	1	1	1	1	1
near_pe	20260925207	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2011280597	2.05950101e-06	0.707603747	0.2213277915	0.2213300579	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260925208	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.355715082	1.274566182e-09	0.5919473554	0.3753605371	0.3753605384	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260925209	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1500700197	0.08211551985	0.6835829861	0.1638733103	0.2535417336	1		0	0	0.08407365239	0.08198478638	0.06835878004	-0.01471131099	0.3148513505	-0.07857170873	0.2428027484	0.5496022392	0.817563733	0.05351124796	0.4045587371	0.1431366847	0.4085061932	1	1	1	1	1
near_pe	20260925210	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.3795294162	0.001906510084	0.6184512667	0.3795722346	0.3814789598	0	ArgumentError: observed information is not finite positive-definite at the estimate (flat/boundary optimum); standard errors are unavailable																NA	NA	NA	NA	NA
near_pe	20260925211	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2658010085	2.020144688e-08	0.6766064628	0.2820446684	0.2820446899	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260925212	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2369317849	0.005596607571	0.7168316633	0.246968574	0.2528022623	1		0	0	0.1158586852	0.09691272557	0.07246169106	0.009852934592	0.4640106352	-0.1843488442	0.1955420593	0.5748093586	0.8588539681	0.09328213732	0.5111259063	0.1384975913	0.4159018891	1	1	1	1	1
near_pe	20260925213	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1760494899	0.1794131434	0.6290438136	0.1788200478	0.3610566842	1		0	0	0.09432130534	0.09019300036	0.06290479004	-0.008816871576	0.3609158513	0.002638110999	0.3561881757	0.5057526907	0.7523349366	0.06140782131	0.4202174698	0.2477647103	0.4922526349	1	1	1	1	1
near_pe	20260925214	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1484568363	0.2467254194	0.5678174526	0.154160832	0.4103659142	1		0	0	0.08927597218	0.09023827947	0.05678102486	-0.02652085388	0.3234345264	0.06986164157	0.4235891971	0.4565286889	0.6791062163	0.04610840327	0.4073066506	0.2993305627	0.5313542695	1	0	0	1	1
near_pe	20260925215	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2206419871	1.608415427e-11	0.7516043752	0.226940409	0.226940409	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260925216	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2782388474	0.03482366081	0.6604540009	0.2858080421	0.3215790439	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260925217	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2557125834	0.01004983851	0.6455014625	0.2806130998	0.2916415612	1		0	0	0.1160517598	0.08928068972	0.06455819013	0.0282553139	0.4831698528	-0.1649370979	0.1850367749	0.518969735	0.7720331901	0.1145246151	0.5405333408	0.1736974591	0.4464058057	1	1	1	1	1
near_pe	20260925218	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.0100870131	0.2253593362	0.6265295385	0.01170219869	0.2731472569	1		0	0	0.04635541167	0.07631377021	0.06265278485	-0.08076792425	0.1009419505	0.07578709505	0.3749315773	0.5037323366	0.7493267403	1.313563969e-06	0.9907179786	0.1644047715	0.4178482346	0	0	1	1	1
near_pe	20260925219	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.08120051874	0.1465953999	0.7463408092	0.08335638769	0.2338438867	1		0	0	0.06123001291	0.08110157326	0.07463385184	-0.03880810133	0.2012091388	-0.01236076282	0.3055515625	0.6000611475	0.8926204708	0.01841944597	0.3058846925	0.1273079743	0.3897196399	0	1	1	1	1
near_pe	20260925220	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.4477004785	6.034251532e-12	0.6532599826	0.406645374	0.406645374	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260925221	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1100613787	0.1571492792	0.7634050627	0.1067918687	0.2592728333	1		0	0	0.08873740899	0.09620601659	0.07634102974	-0.06386074697	0.2839835044	-0.03141104844	0.3457096068	0.6137793939	0.9130307316	0.02094903479	0.4004994391	0.1497204867	0.4103042213	0	1	1	1	1
near_pe	20260925222	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.3489678499	0.09789109467	0.6996553535	0.3043728722	0.3897543583	1		0	0	0.1460208234	0.1110382109	0.06996708703	0.06277229508	0.6351634047	-0.1197397997	0.315521989	0.5625223828	0.8367883241	0.1342095097	0.5525849058	0.2722174765	0.5216642338	1	1	1	1	1
near_pe	20260925223	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2222467175	1.397356583e-15	0.6926791994	0.2429122549	0.2429122549	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260925224	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2143024378	1.016431007e-07	0.6864592884	0.2379124328	0.2379125456	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260925225	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1938830335	0.1876538897	0.5645590732	0.2049295571	0.4032750637	1		0	0	0.1040983349	0.09233389694	0.05645660763	-0.01014595374	0.3979120208	0.006682777163	0.3686250023	0.4539061555	0.6752119908	0.0699545116	0.4690046594	0.2899268055	0.5279869091	1	1	0	1	1
near_pe	20260925226	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1201118716	0.1640527517	0.6233559571	0.1323516779	0.3131219604	1		0	0	0.07211412939	0.07915250954	0.06233674513	-0.02122922479	0.261452968	0.008916683686	0.3191888197	0.5011781817	0.7455337325	0.03985068107	0.3592321429	0.2013147851	0.4518915738	0	1	1	1	1
near_pe	20260925227	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.3401838318	1.213823138e-07	0.7272569031	0.3186910354	0.3186911492	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260925228	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2476735954	9.070931227e-05	0.7014978471	0.2609116933	0.261007251	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260925229	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2163392275	2.483134598e-06	0.6430480018	0.2517358823	0.2517387718	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260925230	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1905024313	0.05821281448	0.6658326297	0.2083023059	0.2719543202	1		0	0	0.09621850457	0.08452918914	0.0665890409	0.001917627694	0.3790872349	-0.1074613519	0.2238869808	0.5353205078	0.7963447517	0.07628369888	0.4560058928	0.1586351365	0.4253030759	1	1	1	1	1
near_pe	20260925231	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1045171758	0.2246407959	0.6919614594	0.1023554861	0.3223501205	1		0	0	0.07718503772	0.09081711122	0.06919609462	-0.04676271829	0.2557970699	0.04664252872	0.4026390631	0.5563396061	0.8275833127	0.02319657004	0.3538031676	0.2109523763	0.4583987332	0	0	1	1	1
near_pe	20260925232	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.07355112488	0.09348641858	0.6643832962	0.08846437493	0.2009061302	1		0	0	0.05301812847	0.06877906063	0.06643790602	-0.03036249745	0.1774647472	-0.04131806314	0.2282909003	0.5341673932	0.7945991992	0.02090981946	0.3060488955	0.09811506455	0.3675050334	0	1	1	1	1
near_pe	20260925233	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2745125462	0.1115542491	0.6125318022	0.2748977887	0.3866085896	1		0	0	0.1290415852	0.1008139857	0.06125395905	0.0215956868	0.5274294057	-0.08603753187	0.3091460302	0.4924762486	0.7325873558	0.1081230637	0.542455412	0.2692481581	0.518806005	1	1	1	1	1
near_pe	20260925234	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.1088757717	3.359387092e-17	0.7103625355	0.1328987802	0.1328987802	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260925235	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.3078654015	0.05355974665	0.7176933798	0.2852934071	0.3349262743	1		0	0	0.1305070207	0.1016221615	0.07176094286	0.05207634116	0.5636544618	-0.1456160298	0.2527355231	0.5770445163	0.8583422433	0.1243989123	0.5286459141	0.2171516393	0.4776070314	1	1	1	1	1
near_pe	20260925236	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1549562297	0.08323806539	0.6953311929	0.1659903578	0.2551556419	1		0	0	0.07966814166	0.08004557908	0.06953514755	-0.001190458641	0.3111029181	-0.07364838673	0.2401245175	0.5590448081	0.8316175778	0.05982188894	0.3836858216	0.1450078966	0.4089520851	1	1	1	1	1
near_pe	20260925237	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.06708207554	0.05240028013	0.7119161419	0.08068582723	0.1437124989	1		0	0	0.05528545804	0.0702843728	0.07119410031	-0.04127543108	0.1754395822	-0.08535455923	0.1901551195	0.5723782694	0.8514540145	0.01543145194	0.3295249942	0.05206422602	0.3389954236	0	1	1	1	1
near_pe	20260925238	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.395866389	0.09399471157	0.5375589337	0.3853014111	0.4767875691	1		0	0	0.1613526544	0.1111735347	0.05375542016	0.0796209976	0.7121117804	-0.1239014124	0.3118908356	0.4322002462	0.6429176212	0.1732136481	0.6522191894	0.3599747463	0.5961962079	1	1	0	1	0
near_pe	20260925239	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.3378537518	0.007531327971	0.6891119326	0.3265874601	0.3338676435	1		0	0	0.1302806958	0.09554855358	0.06879270776	0.08250828014	0.5931992234	-0.1797403958	0.1948030518	0.554280703	0.8239431622	0.1550618748	0.5617133415	0.2146197243	0.4789656212	1	1	1	1	1
