cell	seed	host	route	nsire	ndam	noffspring	records	n_animals	n_obs	Va_true	Vpe_true	Ve_true	h2_true	t_true	fit_ok	fit_converged	fit_error	Va_hat	Vpe_hat	Ve_hat	h2_hat	t_hat	se_ok	se_error	boundary_h2	boundary_t	Va_se	Vpe_se	Ve_se	Va_lo	Va_hi	Vpe_lo	Vpe_hi	Ve_lo	Ve_hi	h2_lo	h2_hi	t_lo	t_hi	cover_Va	cover_Vpe	cover_Ve	cover_h2	cover_t
near_pe	20260924562	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.09028158249	0.1092372462	0.735159556	0.09659106702	0.2134625471	1		0	0	0.06662129942	0.08018063061	0.07351588934	-0.04029376497	0.22085693	-0.04791390209	0.2663883944	0.5910710606	0.8792480514	0.02196818275	0.3372818039	0.1087563801	0.3764014814	0	1	1	1	1
near_pe	20260924563	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2601895515	0.007036126282	0.7378172514	0.2588840177	0.2658848393	1		0	0	0.1300764646	0.1004416941	0.07359271011	0.005244365511	0.5151347374	-0.1898259767	0.2038982292	0.59357819	0.8820563127	0.0955581257	0.5359452252	0.1490699064	0.4281775368	1	1	1	1	1
near_pe	20260924564	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2294520398	0.08159658945	0.6200904774	0.246420796	0.3340517298	1		0	0	0.1030858401	0.08588971867	0.06200790686	0.0274075059	0.4314965737	-0.08674416578	0.2499373447	0.4985572132	0.7416237416	0.1017172083	0.4856792767	0.218096646	0.4742629123	1	1	1	1	1
near_pe	20260924565	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2686329595	0.1019148347	0.6327498973	0.2677500026	0.3693298582	1		0	0	0.1262785952	0.09974863969	0.06327395206	0.02113146086	0.5161344582	-0.09358890666	0.297418576	0.5087352302	0.7567645645	0.1053855536	0.5316154514	0.2518928766	0.5045890394	1	1	1	1	1
near_pe	20260924566	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.196992641	0.01519578616	0.8021171146	0.1942143002	0.2091957683	1		0	0	0.08645786065	0.08300549107	0.08010642685	0.02753834794	0.366446934	-0.1474919869	0.1778835592	0.6451114031	0.9591228262	0.08214546101	0.3936097214	0.1032866129	0.3779328849	1	1	1	1	1
near_pe	20260924567	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2640059968	0.05741811844	0.6804468049	0.2635129851	0.3208238794	1		0	0	0.1195815556	0.09549942243	0.06804193175	0.0296304547	0.498381539	-0.1297573101	0.2445935469	0.5470870692	0.8138065406	0.1078205616	0.5144012607	0.2036415257	0.4659806104	1	1	1	1	1
near_pe	20260924568	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.3010763362	0.01114602879	0.6991298738	0.2976968109	0.3087177276	1		0	0	0.1163691517	0.09030996627	0.06990902853	0.07299699004	0.5291556824	-0.1658582525	0.1881503101	0.5621106957	0.8361490519	0.1410260622	0.5225383593	0.1916366781	0.4568993765	1	1	1	1	1
near_pe	20260924569	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2185580696	0.1279032177	0.5884367774	0.2337774329	0.3705872334	1		0	0	0.09721495635	0.08438748066	0.05884429594	0.02802025642	0.4090958828	-0.03749320511	0.2932996406	0.4731040767	0.7037694781	0.09747966304	0.4629035736	0.2560430776	0.5018101482	1	1	1	1	1
near_pe	20260924570	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2627855331	0.1208188855	0.6629228727	0.2511024177	0.366549847	1		0	0	0.1148562517	0.0959260273	0.06629311127	0.03767141628	0.4878996498	-0.0671926732	0.3088304442	0.5329907622	0.7928549832	0.1064345289	0.4855557407	0.2510835263	0.499687055	1	1	1	1	1
near_pe	20260924571	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.244690878	7.404428014e-05	0.6304471427	0.279578959	0.2796635605	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924572	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2284875591	2.59861767e-15	0.7624417372	0.2305790736	0.2305790736	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924573	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2480495129	0.03437108757	0.764167531	0.237007764	0.2698488469	1		0	0	0.1144395938	0.0959461422	0.07641698561	0.02375203069	0.4723469951	-0.1536798956	0.2224220707	0.6143929914	0.9139420706	0.09533768682	0.4779709307	0.1557401976	0.4254332688	1	1	1	1	1
near_pe	20260924574	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2766380866	1.297106134e-10	0.7325782538	0.2741117791	0.2741117792	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924575	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.175808251	0.09906241338	0.7052987689	0.1793651638	0.2804317856	1		0	0	0.09532751461	0.08936409777	0.07052994773	-0.01103024436	0.3626467464	-0.07608799975	0.2742128265	0.5670626116	0.8435349263	0.06076401835	0.4247656263	0.1678584187	0.4295322216	1	1	1	1	1
near_pe	20260924576	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2964588967	0.1010398365	0.6518506431	0.2825168656	0.3788049454	1		0	0	0.1363729107	0.1054206407	0.06518532065	0.02917290327	0.5637448902	-0.1055808225	0.3076604955	0.5240897623	0.7796115239	0.1136091347	0.5474497114	0.2608936004	0.5130175072	1	1	1	1	1
near_pe	20260924577	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2569234422	0.0006549778068	0.6459323154	0.2843612501	0.2850861754	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924578	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1859476366	0.01131230124	0.6959873128	0.2081703991	0.2208346432	1		0	0	0.09021015833	0.07969055806	0.06954723764	0.009138975248	0.362756298	-0.1448783225	0.167502925	0.5596772318	0.8322973938	0.0796463963	0.4440312021	0.1120545168	0.388958234	1	1	1	1	1
near_pe	20260924579	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2665587096	0.03671091824	0.6819458495	0.2705587922	0.3078206086	1		0	0	0.1151129907	0.09148859485	0.06817449144	0.04094139375	0.4921760255	-0.1426034327	0.2160252691	0.5483263016	0.8155653974	0.1159873609	0.5118506379	0.1909608977	0.4558955758	1	1	1	1	1
near_pe	20260924580	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2214659255	0.05800850863	0.7902249183	0.2070356731	0.2612644698	1		0	0	0.116020922	0.1008224875	0.07901785788	-0.005930903153	0.4488627541	-0.1395999357	0.2556169529	0.6353527627	0.9450970739	0.07279094846	0.4647618149	0.1482918748	0.4180576239	1	1	1	1	1
near_pe	20260924581	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2190008761	2.171281137e-17	0.662310479	0.2484943316	0.2484943316	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924582	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2186725578	0.001603730722	0.6946939777	0.2389941683	0.2407469364	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924583	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.3555908371	3.672029237e-09	0.6975350786	0.3376527256	0.3376527291	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924584	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.3418991012	0.02485741356	0.6217332277	0.3458802722	0.3710271326	1		0	0	0.144655324	0.1026330853	0.06216734534	0.05837987603	0.6254183263	-0.1762997372	0.2260145643	0.4998874698	0.7435789855	0.1506493503	0.6118562755	0.2492170421	0.51178946	1	1	1	1	1
near_pe	20260924585	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1361536207	0.1625495872	0.6618878107	0.1417394271	0.3109577355	1		0	0	0.07624688188	0.08263021492	0.06618830141	-0.01328752177	0.2855947631	0.0005973419448	0.3245018325	0.5321611237	0.7916144977	0.04643613463	0.359000173	0.1990787583	0.4503568174	0	1	1	1	1
near_pe	20260924586	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2061918716	0.03401798528	0.7751897081	0.2030647626	0.2365668306	1		0	0	0.09892087419	0.08949460623	0.0775203644	0.01231052083	0.4000732223	-0.1413882198	0.2094241903	0.6232525858	0.9271268304	0.07861442861	0.4321281514	0.1265129224	0.3986625833	1	1	1	1	1
near_pe	20260924587	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.3700631472	6.976122505e-18	0.6595211107	0.3594296866	0.3594296866	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924588	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.0894109708	0.1181136744	0.6015578578	0.1105090896	0.2564937994	1		0	0	0.06023206387	0.06984024598	0.06015573692	-0.02864170511	0.2074636467	-0.01877069235	0.2549980412	0.48365478	0.7194609356	0.02864040849	0.3436151723	0.1475050154	0.407516867	0	1	1	1	1
near_pe	20260924589	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.155219596	0.166081843	0.6702822405	0.1565370621	0.3240285673	1		0	0	0.09497303005	0.09286062474	0.06702846356	-0.03092412236	0.3413633144	-0.01592163705	0.3480853231	0.538908866	0.8016556151	0.04577690616	0.417917399	0.2108746649	0.4623272681	1	1	1	1	1
near_pe	20260924590	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2999078495	1.240043495e-07	0.7007783244	0.2997021645	0.2997022884	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924591	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.3038602523	8.108749592e-14	0.6984438295	0.3031617428	0.3031617428	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924592	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2529214632	0.1104788935	0.7303920156	0.2312335226	0.3322388836	1		0	0	0.1159569869	0.09968360169	0.07303942665	0.02564994512	0.4801929813	-0.08489737568	0.3058551627	0.5872373699	0.8735466613	0.09360023001	0.4669804645	0.2169959344	0.4718066246	1	1	1	1	1
near_pe	20260924593	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1049242369	0.1187178869	0.6397062094	0.1215317536	0.2590404303	1		0	0	0.06638478343	0.07454398393	0.0639702586	-0.02518754774	0.2350360215	-0.02738563691	0.2648214106	0.5143268065	0.7650856123	0.03424993416	0.350512335	0.149649596	0.4098533018	0	1	1	1	1
near_pe	20260924594	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2168038301	0.05491833616	0.7267336669	0.2171391291	0.2721423995	1		0	0	0.1137303739	0.09636667009	0.07267997767	-0.006103606685	0.4397112669	-0.1339568665	0.2437935388	0.5842835283	0.8691838056	0.07614240079	0.4827866231	0.1578280167	0.427249602	1	1	1	1	1
near_pe	20260924595	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1817731685	0.1226278963	0.6590555429	0.1886677272	0.3159468338	1		0	0	0.0940302486	0.08747104338	0.06590456626	-0.002522732252	0.3660690692	-0.04881219846	0.294067991	0.5298849666	0.7882261192	0.0673814191	0.4280642094	0.2022060706	0.457016266	1	1	1	1	1
near_pe	20260924596	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2549400703	0.01383376933	0.75461841	0.2491127624	0.2626303255	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924597	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2296614073	2.212112374e-08	0.7011875156	0.2467225306	0.2467225544	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924598	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1515242907	0.1234010258	0.6680738925	0.1606833699	0.2915435282	1		0	0	0.08803530187	0.08607304529	0.06680744882	-0.02102173035	0.3240703117	-0.04529904299	0.2921010946	0.537133699	0.7990140861	0.05019085944	0.4095378143	0.1791237088	0.4369615143	1	1	1	1	1
near_pe	20260924599	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2540645784	0.03744363334	0.6773007685	0.2622442438	0.3008933832	1		0	0	0.1236806835	0.09707471427	0.06774513207	0.01165489322	0.4964742635	-0.1528193104	0.2277065771	0.5445227495	0.8100787875	0.09954652243	0.5333505001	0.1830299731	0.4526071883	1	1	1	1	1
near_pe	20260924600	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.3439391498	0.006909704212	0.6922648491	0.3297235467	0.3363476608	1		0	0	0.1339427823	0.09618103585	0.06889051538	0.08141612045	0.6064621791	-0.1816016621	0.1954210705	0.5572419201	0.8272877781	0.1553249235	0.5682123944	0.2164635261	0.4818003832	1	1	1	1	1
near_pe	20260924601	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2064527341	0.1774038483	0.5600838435	0.2187137328	0.4066533988	1		0	0	0.1043171222	0.09093777966	0.05600847373	0.001994931657	0.4109105366	-0.0008309246136	0.3556386213	0.4503092521	0.6698584348	0.07991120967	0.4743221677	0.2931866165	0.5310406214	1	1	0	1	1
near_pe	20260924602	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.9561486641	2.051512608e-16	0.9510619448	0.5013335494	0.5013335494	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924603	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.381581237	6.519768891e-15	0.6545442093	0.3682770637	0.3682770637	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924604	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.3872884269	4.583459477e-13	0.6350873442	0.3788122116	0.3788122116	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924605	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.1050174033	0.2641280123	0.5625293027	0.1127189579	0.3962170577	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924606	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.1653500819	6.509256068e-12	0.6896373762	0.1933947455	0.1933947455	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924607	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1908289334	0.08826035178	0.6434289188	0.2068565505	0.3025298406	1		0	0	0.1113800972	0.09419986015	0.06434129873	-0.02747204576	0.4091299126	-0.09636798146	0.272888685	0.5173222906	0.769535547	0.06377032216	0.4996539593	0.1866609086	0.4504865174	1	1	1	1	1
near_pe	20260924608	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1153394867	0.08073412049	0.7006437667	0.128624124	0.2186570852	1		0	0	0.07258527418	0.07822300718	0.07006604859	-0.02692503647	0.2576040099	-0.07258015634	0.2340483973	0.5633168349	0.8379706984	0.03645784532	0.3654240496	0.11257789	0.3816989018	0	1	1	1	1
near_pe	20260924609	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2941060747	0.00544990475	0.6813431493	0.2998331491	0.3053891789	1		0	0	0.1289407834	0.09643060701	0.06808989688	0.04138678308	0.5468253664	-0.183550612	0.1944504215	0.5478894037	0.8147968949	0.1265546555	0.5586256657	0.186107295	0.4580924646	1	1	1	1	1
near_pe	20260924610	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.202485084	1.415348216e-17	0.8179698912	0.1984262794	0.1984262794	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924611	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2424893619	1.209261183e-06	0.6937030305	0.2590162564	0.259017548	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924612	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.3962029624	0.03608644233	0.7076376258	0.3475687055	0.3792255058	1		0	0	0.154095384	0.1107325098	0.07076383558	0.09418155955	0.6982243652	-0.1809452889	0.2531181735	0.5689430566	0.8463321949	0.1636061937	0.59197847	0.2594223585	0.5158195463	1	1	1	1	1
near_pe	20260924613	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.215738384	0.03984629338	0.783226646	0.2076781212	0.246035706	1		0	0	0.1015124306	0.09125875081	0.07830704685	0.01677767595	0.414699092	-0.1390175715	0.2187101582	0.6297476544	0.9367056376	0.08200240377	0.4347466824	0.1350860251	0.405399096	1	1	1	1	1
near_pe	20260924614	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.245728826	0.0743584617	0.6965407024	0.2417096799	0.3148519329	1		0	0	0.1096598641	0.09233130341	0.06964815631	0.03079944188	0.4606582102	-0.1066075676	0.255324491	0.5600328244	0.8330485803	0.10046362	0.4763740711	0.1993599246	0.4589015975	1	1	1	1	1
near_pe	20260924615	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.09510569556	0.0398657217	0.741447135	0.1085162966	0.1540033776	1		0	0	0.06412165634	0.07431419647	0.07414432887	-0.0305704415	0.2207818326	-0.1057874269	0.1855188703	0.5961269208	0.8867673492	0.02811232524	0.3387339068	0.05937741546	0.3442404858	0	1	1	1	1
near_pe	20260924616	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1113055416	0.1916713405	0.5403509875	0.1319837107	0.3592634526	1		0	0	0.07859651149	0.08080668087	0.05403495546	-0.04274079023	0.2653518734	0.03329315629	0.3500495247	0.4344444209	0.6462575541	0.03171208713	0.4138111321	0.2468633162	0.4895732928	0	0	0	1	1
near_pe	20260924617	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.335332759	0.02329755247	0.6902612295	0.3197020339	0.3419136274	1		0	0	0.1319314045	0.09818328446	0.06900323924	0.07675195777	0.5939135603	-0.169138149	0.2157332539	0.5550173658	0.8255050932	0.1491104713	0.5575715102	0.2229491025	0.4847562953	1	1	1	1	1
near_pe	20260924618	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.3233004964	3.296785454e-09	0.6374126615	0.3365213567	0.3365213601	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924619	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.3244443532	0.03957034471	0.5979533249	0.3372714535	0.3784062353	1		0	0	0.1448419539	0.1032969206	0.05979755487	0.04055934014	0.6083293663	-0.1628878993	0.2420285887	0.4807522709	0.7151543788	0.1393139335	0.6153944511	0.2564095188	0.5180116277	1	1	1	1	1
near_pe	20260924620	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.268552136	0.0001549068909	0.6661460831	0.287266661	0.2874323628	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924621	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2221239911	0.05656279143	0.6726574155	0.2334843599	0.2929400138	1		0	0	0.1006236243	0.08583337359	0.06726084125	0.0249053115	0.4193426707	-0.1116675295	0.2247931123	0.5408285891	0.8044862419	0.09565909032	0.4672807376	0.1782684534	0.4417230347	1	1	1	1	1
near_pe	20260924622	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2713820561	0.0760417186	0.675511161	0.2652974756	0.3396342843	1		0	0	0.1220694441	0.09757125474	0.06755141354	0.03213034218	0.5106337701	-0.1151944266	0.2672778638	0.5431128233	0.8079094986	0.109284716	0.5152054085	0.2224365882	0.4804285924	1	1	1	1	1
near_pe	20260924623	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2071521264	0.03726862067	0.6918058116	0.2212628177	0.2610700848	1		0	0	0.101593222	0.08686244424	0.06918495482	0.00803307027	0.4062711826	-0.1329786417	0.207515883	0.5562057919	0.8274058313	0.08359296653	0.4695020201	0.1478360785	0.4184465929	1	1	1	1	1
near_pe	20260924624	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2875059776	0.01900160925	0.6483830691	0.3010878531	0.3209871046	1		0	0	0.1208009453	0.09125887578	0.06481380963	0.05074047552	0.5242714796	-0.1598625005	0.197865719	0.5213503365	0.7754158016	0.1323465803	0.548874029	0.2021742469	0.4686118165	1	1	1	1	1
near_pe	20260924625	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2049923489	0.0428851179	0.6484575676	0.2287005874	0.2765455519	1		0	0	0.08772956837	0.07716164454	0.06483905018	0.03304555449	0.3769391433	-0.1083489264	0.1941191622	0.5213753645	0.7755397708	0.09897528861	0.4445629865	0.1633358063	0.4280749833	1	1	1	1	1
near_pe	20260924626	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.1838995519	4.084261452e-10	0.7445642153	0.1980686359	0.1980686363	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924627	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.3483608112	7.302600549e-16	0.6619631016	0.3448011146	0.3448011146	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924628	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2269170442	9.265038095e-18	0.7263505617	0.2380412832	0.2380412832	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924629	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.14989303	0.1147526514	0.8014435224	0.1406008329	0.2482397162	1		0	0	0.08089709121	0.08898151211	0.08014636376	-0.008662355213	0.3084484152	-0.05964790758	0.2891532105	0.6443595359	0.9585275089	0.04810609016	0.3462480909	0.1394253451	0.4022799704	1	1	1	1	1
near_pe	20260924630	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2478401029	8.559138545e-08	0.6482753347	0.2765715988	0.2765716943	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924631	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2853288565	3.106459718e-17	0.7094404407	0.2868291746	0.2868291746	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924632	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.3283546042	3.597674734e-07	0.5764237145	0.3629115186	0.3629119162	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924633	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.7443269758	1.404795727e-17	0.8356407478	0.4711026464	0.4711026464	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924634	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.08767505541	0.121753986	0.6804223269	0.09852775254	0.235352834	1		0	0	0.06118613028	0.07517501717	0.06804159179	-0.03224755629	0.2075976671	-0.02558634022	0.2690943121	0.5470632575	0.8137813962	0.0243531854	0.3236727675	0.1283748543	0.3914425701	0	1	1	1	1
near_pe	20260924635	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2051682026	0.05856179472	0.7153150564	0.2095595109	0.2693747303	1		0	0	0.105962582	0.09196183196	0.07152483786	-0.002514641936	0.4128510471	-0.1216800839	0.2388036733	0.5751289502	0.8555011626	0.07485749197	0.4648571337	0.1558968385	0.4239657947	1	1	1	1	1
near_pe	20260924636	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.217995738	0.0757896354	0.6820196756	0.2234009121	0.301069741	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924637	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.3122486789	0.006424385327	0.6589045199	0.3194106371	0.3259823767	1		0	0	0.127078852	0.09342065831	0.06580084049	0.06317870585	0.561318652	-0.1766767404	0.189525511	0.5299372423	0.7878717974	0.1445592108	0.5658562826	0.2063091658	0.4736475127	1	1	1	1	1
near_pe	20260924638	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.05536693872	0.1248069113	0.7533998565	0.05930644611	0.1929937066	1		0	0	0.066668245	0.08448348096	0.0753442617	-0.0753004204	0.1860342978	-0.04077766866	0.2903914913	0.6057278171	0.9010718958	0.005248180279	0.4296726216	0.09150785138	0.3621634793	0	1	1	1	1
near_pe	20260924639	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.3477012335	0.09817145348	0.6833398606	0.3079147803	0.3948527564	1		0	0	0.1529460535	0.1144706143	0.06833187068	0.04793247709	0.6474699899	-0.1261868278	0.3225297347	0.5494118551	0.8172678661	0.1293409044	0.5712680979	0.2764175541	0.5270695399	1	1	1	1	1
near_pe	20260924640	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2173154908	0.05192986036	0.6711235937	0.2310959884	0.2863188461	1		0	0	0.1099914291	0.09117132038	0.06711577773	0.001736251208	0.4328947304	-0.126762644	0.2306223647	0.5395790865	0.8026681008	0.08427057215	0.4953556976	0.1707823146	0.4386685217	1	1	1	1	1
near_pe	20260924641	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.1776919446	1.878495116e-09	0.7313012234	0.1954821559	0.195482158	0	fit_not_converged																NA	NA	NA	NA	NA
