cell	seed	host	route	nsire	ndam	noffspring	records	n_animals	n_obs	Va_true	Vpe_true	Ve_true	h2_true	t_true	fit_ok	fit_converged	fit_error	Va_hat	Vpe_hat	Ve_hat	h2_hat	t_hat	se_ok	se_error	boundary_h2	boundary_t	Va_se	Vpe_se	Ve_se	Va_lo	Va_hi	Vpe_lo	Vpe_hi	Ve_lo	Ve_hi	h2_lo	h2_hi	t_lo	t_hi	cover_Va	cover_Vpe	cover_Ve	cover_h2	cover_t
interior	20260924786	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4665216258	0.124382222	0.538983132	0.4128922929	0.5229760661	1		0	0	0.1728672398	0.1174247981	0.05389826454	0.1277080617	0.80533519	-0.1057661532	0.3545305972	0.4333444747	0.6446217893	0.2019228014	0.661565144	0.4116207655	0.6320932247	1	1	1	1	1
interior	20260924787	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3281644508	0.1141486345	0.4721383801	0.3588648093	0.4836922483	1		0	0	0.1255895822	0.0904251304	0.0472134426	0.08201339289	0.5743155086	-0.0630813644	0.2913786334	0.379601733	0.5646750272	0.1711305696	0.6027763147	0.3708544373	0.5982177907	1	1	1	1	1
interior	20260924788	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.332246782	0.1546640052	0.5363869383	0.3246824201	0.4758251436	1		0	0	0.1436784868	0.1064567909	0.05363891763	0.0506421225	0.6138514415	-0.05398747093	0.3633154812	0.4312565916	0.641517285	0.1384245682	0.58995177	0.3623678477	0.5918339281	1	1	1	1	1
interior	20260924789	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1045016562	0.3294257502	0.5061319129	0.1111649595	0.4615957711	1		0	0	0.08926976704	0.09567780702	0.05061318789	-0.07046387209	0.2794671845	0.1419006943	0.5169508061	0.4069318875	0.6053319383	0.01962524808	0.4386420905	0.3543142505	0.5725563125	0	1	1	1	1
interior	20260924790	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1225168981	0.2952544164	0.484515662	0.135784846	0.4630137921	1		0	0	0.08166161188	0.08650455243	0.0484511968	-0.03753692005	0.2825707163	0.1257086091	0.4648002236	0.3895530612	0.5794782627	0.03544602697	0.4018300525	0.3556408766	0.5739299621	0	1	1	1	1
interior	20260924791	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3141816387	0.1530483548	0.4807834812	0.3314105201	0.4928516376	1		0	0	0.1349796915	0.09940160781	0.04807825697	0.04962630477	0.5787369726	-0.04177521655	0.3478719261	0.3865518291	0.5750151333	0.1421121482	0.5973010697	0.3807485374	0.6056781975	1	1	1	1	1
interior	20260924792	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.397529289	0.07687499064	0.6049811769	0.3682922413	0.4395133145	1		0	0	0.1607446027	0.1125902369	0.06049977068	0.082475657	0.7125829209	-0.1437978186	0.2975477999	0.4864038053	0.7235585485	0.1670934442	0.6288456934	0.3208739423	0.5654924115	1	1	1	1	1
interior	20260924793	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3915506552	0.1298208042	0.4890609368	0.387508018	0.5159884633	1		0	0	0.1552487433	0.1077180014	0.04890628271	0.08726870966	0.6958326008	-0.08130259903	0.3409442075	0.3932063841	0.5849154895	0.1786461377	0.6479290411	0.4040663181	0.6263293837	1	1	1	1	1
interior	20260924794	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2427344538	0.2365304942	0.5129740407	0.2446330537	0.4830136222	1		0	0	0.1072124812	0.09270254865	0.05129728698	0.03260185203	0.4528670556	0.05483683756	0.4182241508	0.4124332057	0.6135148757	0.1025974978	0.4784639148	0.3747991877	0.5928450345	1	1	1	1	1
interior	20260924795	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2275697129	0.299504908	0.5090377571	0.2196380602	0.5087041059	1		0	0	0.1156454309	0.1025166962	0.05090379688	0.0009088333391	0.4542305924	0.09857587554	0.5004339404	0.4092681485	0.6088073657	0.07965764352	0.4778779716	0.4030880322	0.613548881	1	1	1	1	1
interior	20260924796	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	0		8.895660557e-12	0.3736627078	0.3969076091	1.154425542e-11	0.4849170797	0	fit_not_converged																NA	NA	NA	NA	NA
interior	20260924797	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3151037578	0.2117734995	0.4978107064	0.3075119148	0.514183123	1		0	0	0.1475448282	0.1114608866	0.04978102755	0.02592120837	0.6042863072	-0.006685823903	0.4302328229	0.4002416853	0.5953797275	0.1209019807	0.5891280288	0.4046915328	0.6223300718	1	1	1	1	1
interior	20260924798	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.09878373682	0.2935687687	0.4338273148	0.119566872	0.4748996476	1		0	0	0.07032108843	0.07861613739	0.04338272654	-0.03904306387	0.2366105375	0.1394839708	0.4476535666	0.3487987332	0.5188558963	0.02847287899	0.3862366507	0.3688600543	0.5832522268	0	1	1	1	1
interior	20260924799	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.5039963994	0.04183229807	0.4225090376	0.5204758435	0.5636759549	1		0	0	0.1796207379	0.1115504615	0.04224862702	0.1519462223	0.8560465766	-0.176802589	0.2604671851	0.3397032502	0.5053148249	0.2601311838	0.7701547563	0.4512495597	0.6699174961	1	1	1	1	1
interior	20260924800	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.5507917936	0.07746031404	0.4919753132	0.4916785497	0.5608255038	1		0	0	0.191484378	0.1216669167	0.04919840538	0.1754893091	0.9260942782	-0.1610024608	0.3159230889	0.3955482106	0.5884024159	0.2521488344	0.7350907615	0.4508705373	0.6651166046	1	1	1	1	1
interior	20260924801	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4322761885	0.1178445935	0.5343002765	0.3986239341	0.5072944478	1		0	0	0.1743770464	0.119048103	0.05342971765	0.0905034578	0.7740489193	-0.1154854008	0.3511745878	0.4295799542	0.6390205988	0.1806835271	0.6658154955	0.3930702826	0.6207621198	1	1	1	1	1
interior	20260924802	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2093327883	0.1271155902	0.4706311931	0.2593706936	0.4168713845	1		0	0	0.09320401955	0.07660623155	0.04706295738	0.02665626671	0.3920093098	-0.02302986468	0.277261045	0.3783894917	0.5628728946	0.1079002713	0.5034716044	0.3028162069	0.5405763133	1	1	1	1	1
interior	20260924803	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3665224531	0.1719354616	0.5056336006	0.3510443747	0.515719079	1		0	0	0.1426510662	0.1041912679	0.05056358118	0.08693150107	0.6461134051	-0.03227567108	0.3761465942	0.4065308026	0.6047363986	0.1649246161	0.5970359796	0.4065595761	0.6233989873	1	1	1	1	1
interior	20260924804	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2454312885	0.2331792714	0.4703270323	0.2586379658	0.5043646324	1		0	0	0.1219523671	0.09917466163	0.0470329106	0.006409041059	0.4844535359	0.03880050644	0.4275580364	0.3781442214	0.5625098432	0.09578854369	0.534644529	0.3962829521	0.6120399266	1	1	1	1	1
interior	20260924805	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1867195252	0.3451202705	0.5175413548	0.1779329894	0.5068127967	1		0	0	0.1303333402	0.1173410523	0.05175428663	-0.06872912768	0.442168178	0.115136034	0.5751045069	0.416104817	0.6189778927	0.04281145646	0.5115891368	0.4009083941	0.6121093105	1	1	1	1	1
interior	20260924806	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3113938209	0.227475216	0.4512529507	0.3145004603	0.5442450967	1		0	0	0.1419752434	0.1072101166	0.04512502345	0.03312745703	0.5896601847	0.0173472488	0.4376031833	0.3628095299	0.5396963714	0.1270411651	0.5912300471	0.4384091136	0.6462303761	1	1	1	1	1
interior	20260924807	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1493579741	0.2243611512	0.5563819186	0.160582525	0.401804866	1		0	0	0.07974032208	0.08261668568	0.05563790808	-0.006930185268	0.3056461335	0.06243542274	0.3862868796	0.4473336226	0.6654302146	0.05548064292	0.3838689724	0.2906432995	0.5240715929	1	1	1	1	1
interior	20260924808	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.06221362304	0.2905085566	0.4893078224	0.07388528067	0.418895026	1		0	0	0.057918666	0.07646848773	0.04893083882	-0.05130487635	0.1757321224	0.1406330747	0.4403840385	0.3934051406	0.5852105043	0.01135301905	0.3566083879	0.3100399732	0.536263788	0	1	1	1	1
interior	20260924809	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3103987218	0.2702208594	0.4351042445	0.305593621	0.5716313495	1		0	0	0.1584293759	0.1195467287	0.04351057702	-0.0001171490352	0.6209145927	0.03591357678	0.5045281421	0.3498250806	0.5203834084	0.1089417244	0.6130128469	0.4683976368	0.6689851114	1	1	1	1	1
interior	20260924810	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3188425101	0.2427629672	0.5132866423	0.2966274516	0.5224761323	1		0	0	0.1674666933	0.1262950959	0.05132870014	-0.009386177314	0.6470711976	-0.00477087216	0.4902968065	0.4126842387	0.6138890459	0.1024361438	0.6091225092	0.4128310292	0.6299971468	1	1	1	1	1
interior	20260924811	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.191192606	0.2168997863	0.5126378103	0.207653236	0.4432268988	1		0	0	0.09617471738	0.08723857447	0.05126374047	0.002693623733	0.3796915883	0.04591532224	0.3878842503	0.4121627252	0.6131128953	0.07630589149	0.4539735861	0.3326040302	0.5597823783	1	1	1	1	1
interior	20260924812	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3602352848	0.1503965267	0.5047122667	0.3547913388	0.5029150437	1		0	0	0.1510779452	0.1082279751	0.05047105796	0.06412795342	0.6563426163	-0.06172640657	0.3625194599	0.4057908109	0.6036337226	0.1554844868	0.6215492672	0.3906723268	0.614864718	1	1	1	1	1
interior	20260924813	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3192711003	0.1759667393	0.4152182547	0.3506716054	0.5439447796	1		0	0	0.1284932914	0.09387127135	0.04152200868	0.0674288768	0.5711133237	-0.008017571755	0.3599510503	0.3338366132	0.4965998963	0.1597592218	0.6053586875	0.4377464694	0.6462922131	1	1	0	1	1
interior	20260924814	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4078698575	0.2148538978	0.4170580348	0.3922648592	0.5988985008	1		0	0	0.1589040879	0.1114951875	0.04170603498	0.09642356815	0.7193161468	-0.003672654101	0.4333804497	0.3353157083	0.4988003613	0.1834975512	0.6495871116	0.4987806884	0.6913914481	1	1	0	1	1
interior	20260924815	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1327627304	0.3127999132	0.4276087753	0.1520465827	0.5102808383	1		0	0	0.07910307039	0.08292214604	0.04276049871	-0.02227643864	0.2878018994	0.1502754935	0.475324333	0.3437997379	0.5114178128	0.04601128518	0.3999886549	0.4068785549	0.6128107871	0	1	1	1	1
interior	20260924816	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2996798564	0.1068487294	0.6001495675	0.2976918247	0.4038317356	1		0	0	0.1208557002	0.09402108638	0.06001570816	0.06280703658	0.5365526762	-0.07742921367	0.2911266725	0.482520941	0.717778194	0.1358100793	0.5334270983	0.2879665358	0.5315159927	1	1	1	1	1
interior	20260924817	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2124858224	0.257435529	0.4420734558	0.232990167	0.5152675736	1		0	0	0.1272497482	0.1045309846	0.04420778149	-0.03691910117	0.461890746	0.05255856387	0.4623124941	0.3554277962	0.5287191153	0.06887119116	0.5550639867	0.4078989294	0.6212451238	1	1	1	1	1
interior	20260924818	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3285577324	0.2145020627	0.4184465159	0.3417114673	0.5648010719	1		0	0	0.1296306565	0.09672956012	0.04184432002	0.07448631429	0.5826291505	0.02491560866	0.4040885168	0.3364331557	0.5004598761	0.1585649084	0.5884573078	0.4622447504	0.6620962217	1	1	1	1	1
interior	20260924819	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1629662167	0.305067271	0.4840914609	0.1711605361	0.4915672973	1		0	0	0.09587611417	0.09329579693	0.04840921423	-0.02494751408	0.3508799474	0.1222108691	0.4879236729	0.3892111445	0.5789717773	0.05245417778	0.4351390864	0.3856447057	0.5982524469	1	1	1	1	1
interior	20260924820	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2295129801	0.1360957666	0.5095876085	0.2622417001	0.4177448232	1		0	0	0.1051443622	0.08522833169	0.0509587747	0.02343381708	0.4355921431	-0.030948694	0.3031402272	0.4097102454	0.6094649716	0.1059968896	0.5158946856	0.303214917	0.5418913452	1	1	1	1	1
interior	20260924821	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3966295083	0.1381639306	0.4844152273	0.3891543719	0.5247143756	1		0	0	0.1545027068	0.1073650659	0.0484418394	0.09380976751	0.6994492491	-0.07226773188	0.348595593	0.3894709667	0.5793594878	0.1823038881	0.6454456654	0.4141352484	0.6329219499	1	1	1	1	1
interior	20260924822	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1963320142	0.2102871842	0.5208431484	0.2116873152	0.4384212467	1		0	0	0.1072303307	0.09348758021	0.05208406551	-0.01383557214	0.4064996005	0.02705489394	0.3935194744	0.4187602559	0.622926041	0.07071698667	0.4865428519	0.32654499	0.5569295138	1	1	1	1	1
interior	20260924823	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1910919322	0.3957999456	0.513697035	0.1736269828	0.5332525805	1		0	0	0.1105653346	0.1084363644	0.05136934754	-0.02561214158	0.4077960059	0.1832685767	0.6083313145	0.4130149639	0.614379106	0.05430366166	0.4346400901	0.4315957673	0.6322211162	1	1	1	1	1
interior	20260924824	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1527332102	0.2519286717	0.4821947141	0.17221861	0.4562878415	1		0	0	0.09278390123	0.0881493936	0.04821957107	-0.02911989456	0.3345863149	0.07915903497	0.4246983084	0.3876860915	0.5767033368	0.05062792207	0.4480206458	0.3471630427	0.5697768076	1	1	1	1	1
interior	20260924825	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3292895393	0.192775551	0.4742685444	0.3305012777	0.5239862152	1		0	0	0.1346785717	0.1007840749	0.04742694089	0.06532438919	0.5932546894	-0.004757605975	0.390308708	0.3813134484	0.5672236404	0.1485220382	0.5828302593	0.4162672923	0.629518733	1	1	1	1	1
interior	20260924826	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2048724396	0.1970897375	0.4763978645	0.2332442619	0.4576280319	1		0	0	0.1020686755	0.08697535716	0.04763989572	0.004821511592	0.4049233676	0.02662116996	0.3675583051	0.3830253846	0.5697703443	0.08640145393	0.4945558773	0.3467432811	0.572875969	1	1	1	1	1
interior	20260924827	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2718238633	0.310203365	0.5497451531	0.2401753814	0.5142617348	1		0	0	0.1294901962	0.1112947414	0.05497442422	0.01802774242	0.5256199842	0.09206968019	0.5283370498	0.4419972616	0.6574930447	0.09327642602	0.4927089587	0.4087276069	0.6185392559	1	1	1	1	1
interior	20260924828	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3089936182	0.3190833011	0.5991664365	0.2517786035	0.5117786267	1		0	0	0.1485569442	0.1238635275	0.05991685499	0.01782735791	0.6001598786	0.07631524809	0.561851354	0.4817315587	0.7166013144	0.0967335841	0.5139362268	0.4052683155	0.6172300022	1	1	1	1	1
interior	20260924829	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2070215642	0.3440743199	0.5368890361	0.1902798103	0.5065289728	1		0	0	0.1181056447	0.109466843	0.05368880439	-0.02446124581	0.4385043742	0.1295232501	0.5586253896	0.4316609131	0.6421171591	0.06041041229	0.462047033	0.4013338751	0.6111491342	1	1	1	1	1
interior	20260924830	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3785837011	0.1226279702	0.4726730802	0.3887356286	0.5146519345	1		0	0	0.1499893831	0.1038920425	0.04726730707	0.08460991211	0.6725574901	-0.08099669139	0.3262526319	0.3800308607	0.5653152997	0.1793335288	0.6492192959	0.4024901351	0.6253570321	1	1	1	1	1
interior	20260924831	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2386301255	0.2844408438	0.4890517746	0.2357719228	0.5168058641	1		0	0	0.13202337	0.1099597075	0.04890506743	-0.02013092491	0.4973911759	0.06892377745	0.4999579102	0.3931996038	0.5849039455	0.07716877312	0.5323170724	0.4103381023	0.6217694504	1	1	1	1	1
interior	20260924832	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3101888529	0.207731501	0.528193484	0.2965153902	0.4950898603	1		0	0	0.1399204934	0.1080686183	0.05281886663	0.03594972502	0.5844279807	-0.004079098645	0.4195421007	0.4246704077	0.6317165603	0.1213781612	0.5625579385	0.3848406768	0.6058186244	1	1	1	1	1
interior	20260924833	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4677473506	0.15902242	0.4905995887	0.4186147997	0.5609333792	1		0	0	0.1835592527	0.124023339	0.04905948966	0.1079778262	0.8275168749	-0.08405885777	0.4021036978	0.3944447559	0.5867544216	0.1941995731	0.6826603969	0.4530546874	0.6633453137	1	1	1	1	1
interior	20260924834	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3206324366	0.1281921086	0.4759787953	0.346703372	0.4853189057	1		0	0	0.1188892839	0.08770495371	0.04759867384	0.08761372198	0.5536511512	-0.04370644197	0.3000906591	0.3826871088	0.5692704817	0.1699314736	0.5790779895	0.3739223701	0.5981934972	1	1	1	1	1
interior	20260924835	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2530898995	0.2864430941	0.4749331777	0.2494808665	0.5318393149	1		0	0	0.1166341025	0.09941226842	0.04749370184	0.02449125923	0.4816885397	0.09159862841	0.4812875599	0.3818472326	0.5680191228	0.100208584	0.4980358306	0.4281051361	0.6328925337	1	1	1	1	1
interior	20260924836	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	0		0.453972868	1.535518015e-17	0.5019410221	0.4749097933	0.4749097933	0	fit_not_converged																NA	NA	NA	NA	NA
interior	20260924837	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.532591437	0.1366450062	0.5050304566	0.4535522862	0.5699185111	1		0	0	0.205167513	0.1343230837	0.05050190343	0.1304705006	0.9347123733	-0.1266234001	0.3999134126	0.4060485447	0.6040123685	0.2132146098	0.7176835563	0.4612960024	0.6722025236	1	1	1	1	1
interior	20260924838	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.432987441	0.04845961503	0.5130625842	0.4353778219	0.4841049665	1		0	0	0.1631635327	0.1074091252	0.05130257155	0.1131927932	0.7527820887	-0.1620584019	0.258977632	0.4125113916	0.6136137767	0.2095524079	0.6916277713	0.3660345858	0.6039769085	1	1	1	1	1
interior	20260924839	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.296103275	0.3439267134	0.3819486329	0.2897352927	0.6262655354	1		0	0	0.1451055926	0.1145249257	0.03819479329	0.01170153953	0.5805050104	0.1194619838	0.568391443	0.3070882136	0.4568090521	0.108382208	0.5778695113	0.5331859429	0.7108505631	1	1	0	1	0
interior	20260924840	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.394871449	0.1678582559	0.4001379237	0.4100994127	0.5844310144	1		0	0	0.1564632734	0.1070395082	0.04001392413	0.08820906821	0.7015338298	-0.04193532503	0.3776518368	0.3217120735	0.4785637739	0.1886111884	0.6752332199	0.4805337188	0.6813287087	1	1	0	1	1
interior	20260924841	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2929831748	0.2046656624	0.5166425103	0.288855047	0.4906369737	1		0	0	0.1298406407	0.1020066581	0.05166426489	0.03850019538	0.5474661543	0.004736286299	0.4045950385	0.4153824118	0.6179026087	0.1204463098	0.5464427255	0.3806737688	0.6015137586	1	1	1	1	1
interior	20260924842	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2776740036	0.2594638491	0.4307405793	0.286889339	0.5549641721	1		0	0	0.1448937039	0.1117932256	0.04307446931	-0.00631243764	0.5616604449	0.04035315331	0.4785745449	0.3463161708	0.5151649878	0.09994976463	0.5930776064	0.4504085562	0.6548704624	1	1	1	1	1
interior	20260924843	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3918367764	0.04250690378	0.5161030334	0.412265907	0.4569889863	1		0	0	0.1503433758	0.1007775183	0.05160462783	0.09716917449	0.6865043783	-0.1550134026	0.2400272101	0.4149598215	0.6172462454	0.1956790486	0.6691427539	0.3375431369	0.5815942791	1	1	1	1	1
interior	20260924844	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4215754614	0.1327081905	0.4952815656	0.401666761	0.5281078704	1		0	0	0.1693461388	0.115656835	0.04952784987	0.08966312848	0.7534877943	-0.09397504066	0.3593914217	0.3982087636	0.5923543676	0.1826799319	0.6684637552	0.4163577732	0.6371102232	1	1	1	1	1
interior	20260924845	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4331420242	0.1561560374	0.4640937281	0.411187963	0.5594291387	1		0	0	0.1702103425	0.1158943729	0.0464096284	0.09953588321	0.7667481652	-0.07099275951	0.3833048342	0.3731325279	0.5550549283	0.1906476153	0.6742991396	0.4518332031	0.6617175629	1	1	1	1	1
interior	20260924846	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4478170956	0.1091178845	0.5452958803	0.4062824874	0.5052797922	1		0	0	0.1867462482	0.126020334	0.05452941359	0.08180117497	0.8138330163	-0.1378774314	0.3561132004	0.4384201936	0.6521715671	0.1781747252	0.6835324153	0.3893084002	0.6206858118	1	1	1	1	1
interior	20260924847	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3574730035	0.2986759209	0.4723979837	0.3167551131	0.5814104134	1		0	0	0.1496321579	0.1153813672	0.04723989908	0.06419936297	0.650746644	0.07253259656	0.5248192451	0.3798094829	0.5649864845	0.1392724767	0.5705013532	0.4817632643	0.6748296846	1	1	1	1	1
interior	20260924848	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.05869831553	0.4439901819	0.4739302885	0.06010361093	0.5147233544	1		0	0	0.06930683705	0.09397454514	0.04739281217	-0.07714058897	0.19453722	0.259803458	0.6281769059	0.3810420835	0.5668184935	0.005569456126	0.4220102343	0.4131542751	0.6150906475	0	0	1	1	1
interior	20260924849	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1963083742	0.2368711451	0.515850161	0.2068516699	0.456444649	1		0	0	0.1196266362	0.1026279847	0.0515853222	-0.03815552441	0.4307722728	0.03572399119	0.438018299	0.4147447873	0.6169555346	0.06012007226	0.5153431286	0.3451507742	0.5722643006	1	1	1	1	1
interior	20260924850	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.07568663586	0.3615441693	0.5576389403	0.07607692988	0.4394854775	1		0	0	0.07209277795	0.09252444706	0.05576398792	-0.06561261247	0.2169858842	0.1801995854	0.5428887532	0.4483435323	0.6669343483	0.01115961027	0.3753023991	0.3316993157	0.5532988227	0	1	1	1	1
interior	20260924851	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4182132213	0.1736326315	0.4946930269	0.3849040556	0.5447074779	1		0	0	0.1682145914	0.1174471246	0.049469085	0.08851868047	0.7479077622	-0.05655950268	0.4038247657	0.3977354019	0.5916506518	0.175046391	0.6485582381	0.4363708885	0.6489715211	1	1	1	1	1
interior	20260924852	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	0		0.4590510021	4.765923888e-11	0.5854546725	0.4394911519	0.439491152	0	fit_not_converged																NA	NA	NA	NA	NA
interior	20260924853	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.146426577	0.1979836543	0.4451366397	0.1854564717	0.4362125213	1		0	0	0.09328475843	0.08331413472	0.04451395842	-0.03640818987	0.3292613438	0.03469095088	0.3612763578	0.3578908844	0.532382395	0.05096468635	0.4911753429	0.3245199058	0.554774589	1	1	1	1	1
interior	20260924854	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4356427217	0.09118498621	0.4590089765	0.4419015123	0.5343965347	1		0	0	0.1932094553	0.1261879222	0.04590146865	0.05695914791	0.8143262955	-0.1561387965	0.338508769	0.3690437511	0.5489742019	0.1805892707	0.7399027967	0.4170530494	0.6480526506	1	1	1	1	1
interior	20260924855	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2493661071	0.2016637841	0.5860402744	0.2404524934	0.4349077875	1		0	0	0.1156561713	0.09850725653	0.05860360822	0.0226841767	0.4760480376	0.008593109075	0.3947344591	0.4711793129	0.7009012359	0.09608700769	0.4852738432	0.3226461452	0.5542673503	1	1	1	1	1
