cell	seed	host	route	nsire	ndam	noffspring	records	n_animals	n_obs	Va_true	Vpe_true	Ve_true	h2_true	t_true	fit_ok	fit_converged	fit_error	Va_hat	Vpe_hat	Ve_hat	h2_hat	t_hat	se_ok	se_error	boundary_h2	boundary_t	Va_se	Vpe_se	Ve_se	Va_lo	Va_hi	Vpe_lo	Vpe_hi	Ve_lo	Ve_hi	h2_lo	h2_hi	t_lo	t_hi	cover_Va	cover_Vpe	cover_Ve	cover_h2	cover_t
interior	20260924140	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1398678666	0.287333214	0.4043520189	0.1682007639	0.5137387869	1		0	0	0.09092579453	0.08652903024	0.04043513975	-0.03834341599	0.3180791491	0.1177394311	0.4569269969	0.3251006013	0.4836034365	0.04507792149	0.4641544816	0.4095967332	0.6167014107	1	1	0	1	1
interior	20260924141	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.322694579	0.133614844	0.547389491	0.3215053583	0.4546277939	1		0	0	0.1494525227	0.1095928709	0.05473973899	0.02977301702	0.615616141	-0.08118323586	0.348412924	0.440101574	0.6546774079	0.1278309036	0.6050496009	0.3381719202	0.5762682072	1	1	1	1	1
interior	20260924142	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3928662211	0.1391363782	0.4831398549	0.3870060005	0.5240669397	1		0	0	0.1555776294	0.1081601444	0.04831328826	0.0879396708	0.6977927715	-0.07285360947	0.3511263659	0.3884475499	0.5778321598	0.1786080616	0.6470224839	0.4132044494	0.6326072603	1	1	1	1	1
interior	20260924143	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1859255716	0.2650843615	0.44003981	0.2086590261	0.5061557299	1		0	0	0.08756282908	0.08232490745	0.04400425547	0.01430558023	0.357545563	0.1037305079	0.4264382151	0.3537930541	0.5262865659	0.08221560298	0.436977582	0.4012878059	0.6104847848	1	1	1	1	1
interior	20260924144	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3355995382	0.1929230934	0.5787531545	0.3030857736	0.477317971	1		0	0	0.1421299659	0.109632443	0.05787540867	0.05702992389	0.6141691525	-0.0219525464	0.4077987331	0.4653194379	0.692186871	0.1320283621	0.5542479476	0.3657976514	0.5911464808	1	1	1	1	1
interior	20260924145	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.08290215947	0.3801119948	0.4779200678	0.08810622201	0.4920791947	1		0	0	0.07527933065	0.09114613661	0.04779184293	-0.06464261738	0.2304469363	0.2014688497	0.5587551399	0.3842497769	0.5715903587	0.01406655025	0.3955189759	0.38799327	0.5968563564	0	0	1	1	1
interior	20260924146	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3549924971	0.1038088738	0.5552481459	0.3500741248	0.4524447409	1		0	0	0.1401629802	0.1011822172	0.05552624479	0.08027810403	0.6297068902	-0.09450462788	0.3021223755	0.4464187059	0.6640775859	0.1624699687	0.5992970829	0.3367398907	0.573528219	1	1	1	1	1
interior	20260924147	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3330705069	0.1352538505	0.5550428717	0.325465285	0.4576307938	1		0	0	0.1364536808	0.1016782139	0.05550460936	0.06562620708	0.6005148068	-0.06403178676	0.3345394877	0.4462558364	0.663829907	0.1461660022	0.5762649456	0.343400786	0.5764964074	1	1	1	1	1
interior	20260924148	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3887512098	0.1446315154	0.6158069802	0.3382828857	0.4641380989	1		0	0	0.1641107891	0.1194018619	0.06158086348	0.06709997362	0.710402446	-0.08939183365	0.3786548644	0.4951107057	0.7365032548	0.1475543171	0.6015677789	0.34902726	0.5832013023	1	1	1	1	1
interior	20260924149	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2499895589	0.3310029524	0.4485806476	0.2428089318	0.564304252	1		0	0	0.1234622778	0.1055025358	0.04485797377	0.008007941007	0.4919711768	0.1242217821	0.5377841228	0.3606606346	0.5365006606	0.09062418184	0.5078383098	0.4643419114	0.6592994013	1	1	1	1	1
interior	20260924150	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2623696044	0.1549208788	0.5521103963	0.270651296	0.4304622494	1		0	0	0.1180842726	0.09470394261	0.05521079871	0.03092868287	0.4938105259	-0.03069543787	0.3405371956	0.4438992193	0.6603215734	0.1113102284	0.5236786951	0.3164157787	0.55239739	1	1	1	1	1
interior	20260924151	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1624299764	0.2179064165	0.4538008848	0.1947281109	0.4559637881	1		0	0	0.09799938701	0.08704778201	0.04537982979	-0.0296452927	0.3545052454	0.04729589887	0.3885169342	0.3648580528	0.5427437168	0.05750336144	0.4893859875	0.345554371	0.5708778556	1	1	1	1	1
interior	20260924152	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1604582372	0.2433025575	0.4773721701	0.1821044537	0.4582291332	1		0	0	0.09187153624	0.08635593588	0.04773732263	-0.01960666506	0.3405231394	0.07404803332	0.4125570817	0.383808737	0.5709356031	0.05766094377	0.447562701	0.3491151485	0.5715023464	1	1	1	1	1
interior	20260924153	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2957429302	0.2934476087	0.4619282286	0.2813601463	0.5605365988	1		0	0	0.1348019868	0.1082770683	0.0461925933	0.03153589107	0.5599499692	0.08122845447	0.5056667629	0.3713924094	0.5524640479	0.1139876567	0.5436860889	0.4588600997	0.657373781	1	1	1	1	1
interior	20260924154	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3589231975	0.168597422	0.4806258763	0.3560228588	0.5232579012	1		0	0	0.1487799266	0.1069660043	0.04806171697	0.06731989973	0.6505264953	-0.04105209395	0.3782469379	0.386426642	0.5748251106	0.1577322023	0.6200741008	0.4135590524	0.6307578199	1	1	1	1	1
interior	20260924155	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3939585121	0.1406712182	0.5791570242	0.3537108971	0.4800108532	1		0	0	0.1593394549	0.1144936526	0.05791593282	0.08165891922	0.706258105	-0.08373221736	0.3650746537	0.4656438818	0.6926701667	0.1605023691	0.6103921497	0.3661189789	0.5960189431	1	1	1	1	1
interior	20260924156	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1001592159	0.2464705395	0.5280405362	0.1145108241	0.3962976206	1		0	0	0.0725093956	0.08120717228	0.05280468486	-0.04195658804	0.2422750198	0.08730740651	0.4056336724	0.4245452557	0.6315358167	0.02663666731	0.3793111483	0.2856256317	0.518714632	0	1	1	1	1
interior	20260924157	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2614047675	0.1742562296	0.4874964888	0.2831637846	0.4719248923	1		0	0	0.1128100952	0.08984763828	0.04874878733	0.04030104383	0.4825084911	-0.001841905483	0.3503543648	0.3919506213	0.5830423562	0.1212593926	0.5306898575	0.3608783382	0.5858211345	1	1	1	1	1
interior	20260924158	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3441723604	0.3764953135	0.3957395565	0.3082856784	0.6455240115	1		0	0	0.1625643802	0.1258061004	0.03957384002	0.02555202993	0.6627926908	0.1299198877	0.6230707393	0.3181762553	0.4733028577	0.1197961522	0.5934074392	0.5551856719	0.7265518745	1	1	0	1	0
interior	20260924159	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.5414655016	0.2638462986	0.4605893772	0.4277312568	0.6361569249	1		0	0	0.2078548745	0.141258935	0.04605919179	0.1340774336	0.9488535695	-0.01301612651	0.5407087238	0.3703150201	0.5508637342	0.202067517	0.6880878338	0.5406240274	0.7220373515	1	1	1	1	0
interior	20260924160	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2747820082	0.327943895	0.5268485222	0.2432615346	0.5335867117	1		0	0	0.1372235786	0.1159502342	0.0526845752	0.005828736402	0.5437352801	0.1006856121	0.555202178	0.4235886523	0.6301083921	0.08970821479	0.5118582041	0.4296473674	0.6346896695	1	1	1	1	1
interior	20260924161	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3457383343	0.05671844963	0.5533384717	0.3617284479	0.4210700791	1		0	0	0.1325743271	0.09415454365	0.05533760357	0.08589742787	0.6055792407	-0.1278210649	0.2412579642	0.4448787617	0.6617981817	0.172273289	0.6067952287	0.3027457826	0.549213225	1	1	1	1	1
interior	20260924162	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1110406284	0.3226502837	0.5578330093	0.1119898633	0.4373983348	1		0	0	0.08684044821	0.09591072732	0.05578299597	-0.05916352247	0.2812447793	0.1346687124	0.510631855	0.4485003463	0.6671656724	0.02304457437	0.4027213374	0.3286862258	0.5524755399	0	1	1	1	1
interior	20260924163	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.07680618432	0.4005727719	0.4136454954	0.0861998615	0.5357641481	1		0	0	0.06906165509	0.08628309522	0.0413647567	-0.05855217237	0.212164541	0.2314610128	0.569684531	0.332572062	0.4947189287	0.01403484134	0.3846615686	0.4360829807	0.6326674124	0	0	0	1	1
interior	20260924164	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2459782329	0.1020833566	0.6070649163	0.2575347155	0.3644141246	1		0	0	0.1118371651	0.09095467481	0.06070578051	0.02678141712	0.4651750488	-0.07618453028	0.2803512434	0.4880837729	0.7260460598	0.1049704432	0.5063833414	0.2480232385	0.4991676017	1	1	1	1	0
interior	20260924165	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.279792609	0.2182675323	0.5051530706	0.2788964556	0.4964648944	1		0	0	0.1252935462	0.1002084175	0.05051482543	0.03422177102	0.5253634471	0.02186264305	0.4146724216	0.4061458321	0.6041603092	0.115150004	0.5347683397	0.387566279	0.6056999428	1	1	1	1	1
interior	20260924166	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3330205658	0.2216587011	0.5056171823	0.3140825059	0.5231360223	1		0	0	0.1355754214	0.104375985	0.05056249192	0.06729762272	0.5987435088	0.01708552963	0.4262318726	0.4065165192	0.6047178454	0.1418570168	0.5591585619	0.4163402056	0.6278574072	1	1	1	1	1
interior	20260924167	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3152568457	0.3293194838	0.3995935326	0.3019210352	0.617309839	1		0	0	0.1414987864	0.1111802736	0.03995920573	0.03792432054	0.5925893708	0.1114101516	0.5472288159	0.3212749285	0.4779121367	0.1239632627	0.5693229499	0.523116297	0.7034455474	1	1	0	1	0
interior	20260924168	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1444721422	0.2725232773	0.4476912766	0.1670803342	0.482250301	1		0	0	0.0884183709	0.0857796692	0.04476898155	-0.02882468038	0.3177689647	0.1043982151	0.4406483395	0.3599456851	0.535436868	0.04867787838	0.4402131915	0.3754660814	0.590680737	1	1	1	1	1
interior	20260924169	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3418458179	0.1751948325	0.5432889367	0.3223958117	0.4876225814	1		0	0	0.1471668753	0.1097494452	0.05432911561	0.05340404269	0.6302875932	-0.03991012732	0.3902997924	0.4368058268	0.6497720466	0.1380593931	0.5856316705	0.375578311	0.6009246583	1	1	1	1	1
interior	20260924170	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3258010462	0.09480680834	0.4412835689	0.3780070637	0.4880056154	1		0	0	0.1361469815	0.09453720103	0.0441296625	0.0589578658	0.5926442266	-0.09048270087	0.2800963176	0.3547910198	0.5277761181	0.1659608919	0.6498765047	0.3723855533	0.6049235508	1	1	1	1	1
interior	20260924171	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4127786148	0.2126977721	0.4722542262	0.3760290638	0.5697904199	1		0	0	0.171619913	0.1211963554	0.04722501776	0.07640976633	0.7491474633	-0.02484271945	0.4502382637	0.3796948922	0.5648135601	0.1657203895	0.6464319442	0.4649724636	0.6687046648	1	1	1	1	1
interior	20260924172	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1724761267	0.3475053335	0.4516923892	0.1775041356	0.5351399141	1		0	0	0.1005018781	0.09700970762	0.04516915889	-0.02450393482	0.3694561883	0.1573698005	0.5376408666	0.3631624645	0.5402223138	0.05498133472	0.444606272	0.4335008535	0.6339419213	1	1	1	1	1
interior	20260924173	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2033910871	0.1701431049	0.6049659133	0.2078600564	0.3817415961	1		0	0	0.1051626869	0.09330503117	0.06049644511	-0.002723991819	0.4095061659	-0.01273139579	0.3530176055	0.4863950597	0.7235367669	0.07410384112	0.4624579565	0.2676628739	0.5105453279	1	1	1	1	1
interior	20260924174	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4297423211	0.04658159133	0.5588107417	0.41515596	0.4601564739	1		0	0	0.1700607066	0.1135458517	0.0558876689	0.09642946104	0.7630551811	-0.1759641885	0.2691273712	0.4492729235	0.6683485599	0.1914564433	0.6803090224	0.3399764781	0.5851554247	1	1	1	1	1
interior	20260924175	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.232450815	0.2278408702	0.4322416216	0.2604393732	0.5157137349	1		0	0	0.1041305754	0.08694617311	0.04322448605	0.02835863751	0.4365429924	0.0574295023	0.3982522381	0.3475231857	0.5169600575	0.1075934876	0.5070468627	0.4098734202	0.6201629607	1	1	1	1	1
interior	20260924176	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3063942727	0.1463602782	0.4927348328	0.3240589244	0.4788573608	1		0	0	0.1306628632	0.09721692328	0.04927493905	0.05029976672	0.5624887786	-0.0441813901	0.3369019465	0.3961577269	0.5893119386	0.140059739	0.5852668999	0.3659847808	0.5939307881	1	1	1	1	1
interior	20260924177	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2544464877	0.3183759093	0.4685720072	0.2443324898	0.5500532696	1		0	0	0.1215062246	0.1041569485	0.04685699193	0.01629866357	0.4925943118	0.1142320415	0.5225197771	0.3767339906	0.5604100239	0.09457916165	0.5002049108	0.4484685883	0.6476286817	1	1	1	1	1
interior	20260924178	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.170859377	0.4168965636	0.4028907352	0.1724725689	0.5933053176	1		0	0	0.1060630861	0.1031602409	0.04028893468	-0.03702045181	0.3787392059	0.2147062067	0.6190869204	0.3239258742	0.4818555961	0.0491842882	0.4564451522	0.4989992466	0.6812008281	1	0	0	1	1
interior	20260924179	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2314413025	0.249822574	0.5124923604	0.2328954465	0.4842876539	1		0	0	0.1122826174	0.09707805675	0.05124941503	0.01137141634	0.4515111887	0.05955307905	0.4400920689	0.4120453527	0.6129393681	0.08878566144	0.4861250677	0.375967425	0.5941045975	1	1	1	1	1
interior	20260924180	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2685642794	0.1862173241	0.4847769581	0.2858409155	0.4840375279	1		0	0	0.1357235912	0.104135131	0.04847778169	0.002550928833	0.5345776299	-0.01788378214	0.3903184303	0.3897622519	0.5797916642	0.1035481286	0.5810456679	0.3716647463	0.598048027	1	1	1	1	1
interior	20260924181	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2320636919	0.2580602453	0.5014123307	0.2340445825	0.4943076245	1		0	0	0.1466589641	0.1183113844	0.05014146471	-0.05538259575	0.5195099795	0.02617419283	0.4899462978	0.4031368658	0.5996877957	0.06421308261	0.5763862994	0.3838551599	0.6053185347	1	1	1	1	1
interior	20260924182	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2918917174	0.295696153	0.5156880477	0.2645681942	0.5325846969	1		0	0	0.1322610812	0.1094745628	0.05156853113	0.0326647617	0.551118673	0.08112995269	0.5102623533	0.4146155839	0.6167605114	0.1080031222	0.5166400886	0.428339449	0.6340606357	1	1	1	1	1
interior	20260924183	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2877429644	0.280334639	0.4565194966	0.2808352322	0.5544399876	1		0	0	0.1332264044	0.1065769193	0.0456521201	0.02662400998	0.5488619189	0.07144771549	0.4892215624	0.3670429854	0.5459960078	0.1119516104	0.547435608	0.4518085743	0.6526298541	1	1	1	1	1
interior	20260924184	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2244857605	0.2651439431	0.5118506432	0.2241539349	0.4889059532	1		0	0	0.132497444	0.1107500756	0.05118541719	-0.03520445774	0.4841759787	0.04807778363	0.4822101026	0.4115290689	0.6121722174	0.06771123561	0.534731044	0.3795877683	0.5992956944	1	1	1	1	1
interior	20260924185	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.5177394685	0.08685476653	0.5362179171	0.4538341107	0.5299682633	1		0	0	0.1968350319	0.1281860879	0.05362200026	0.1319498951	0.9035290419	-0.1643853492	0.3380948822	0.4311207278	0.6413151064	0.2161065973	0.7146587275	0.4158417771	0.6410445905	1	1	1	1	1
interior	20260924186	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4007633784	0.1537830068	0.4922616282	0.3828432466	0.5297498472	1		0	0	0.1619058402	0.1129716068	0.04922552767	0.08343376268	0.718092994	-0.06763727379	0.3752032873	0.3957813668	0.5887418895	0.1734559657	0.6471042184	0.419481697	0.6371883966	1	1	1	1	1
interior	20260924187	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2551291907	0.1763723643	0.4787138769	0.2802953914	0.4740653035	1		0	0	0.1175343838	0.09270598219	0.04787163575	0.02476603144	0.4854923499	-0.005328021994	0.3580727505	0.384887195	0.5725405589	0.1124401792	0.5448939924	0.362540517	0.5882390713	1	1	1	1	1
interior	20260924188	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.07363336265	0.3258625472	0.5065016378	0.0812732472	0.4409459064	1		0	0	0.07571550113	0.08942357039	0.05065025318	-0.07476629263	0.2220330179	0.1505955699	0.5011295246	0.4072289658	0.6057743098	0.01013826829	0.4331291299	0.332978883	0.554802594	0	1	1	1	1
interior	20260924189	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2883433973	0.258964025	0.4385885774	0.2924683713	0.5551370757	1		0	0	0.1458360391	0.1121501861	0.04385897239	0.002510012939	0.5741767816	0.03915369931	0.4787743506	0.3526265712	0.5245505837	0.1056262409	0.5913056083	0.4506738351	0.6549447275	1	1	1	1	1
interior	20260924190	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3011288073	0.2560908126	0.5923627358	0.2619462675	0.4847148333	1		0	0	0.1426067481	0.1161292192	0.05923620312	0.02162471704	0.5806328975	0.02848172548	0.4836998997	0.4762619111	0.7084635605	0.1022166093	0.5252485506	0.3750108474	0.5959118952	1	1	1	1	1
interior	20260924191	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1614383351	0.2678061071	0.5203735126	0.1700034569	0.4520180353	1		0	0	0.09579872878	0.09246028846	0.0520372263	-0.02632372307	0.3492003933	0.08658727177	0.4490249425	0.4183824232	0.622364602	0.05155495584	0.4356021651	0.3428305724	0.5660283384	1	1	1	1	1
interior	20260924192	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3909489315	0.05876359684	0.5123890561	0.4063489114	0.4674272817	1		0	0	0.1539632972	0.1038124497	0.05123558967	0.08918641395	0.692711449	-0.1447050657	0.2622322594	0.4119691456	0.6128089665	0.1883800919	0.6687221711	0.348803117	0.5898518776	1	1	1	1	1
interior	20260924193	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4312904166	0.005129363129	0.5611525133	0.4323400115	0.4374818575	1		0	0	0.1564079025	0.1026242946	0.05607994678	0.1247365608	0.7378442724	-0.1960105583	0.2062692846	0.4512378374	0.6710671893	0.2154112903	0.6787405495	0.3161328359	0.5668043972	1	1	1	1	1
interior	20260924194	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2205346528	0.263609862	0.4769044584	0.2294728562	0.5037667468	1		0	0	0.1101363342	0.09558265298	0.04769032391	0.004671404296	0.4363979013	0.07627130458	0.4509484193	0.3834331411	0.5703757757	0.08477187597	0.4891590106	0.3972767427	0.6099161019	1	1	1	1	1
interior	20260924195	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3816438939	0.09477806661	0.4838595704	0.3974291722	0.4961273806	1		0	0	0.1469863393	0.1008088248	0.04838745506	0.09355596275	0.6697318251	-0.1028035993	0.2923597325	0.3890219011	0.5786972396	0.1880722556	0.6525366614	0.38180518	0.6108559525	1	1	1	1	1
interior	20260924196	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4167249878	0.1247330259	0.5103901217	0.3961836065	0.5147682402	1		0	0	0.1591906129	0.1097696196	0.05104051017	0.1047171197	0.7287328558	-0.09041147513	0.3398775269	0.41035256	0.6104276834	0.1888291221	0.6490466807	0.4028905777	0.6251851499	1	1	1	1	1
interior	20260924197	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.177457578	0.3203380065	0.4603397244	0.1852113959	0.5195462268	1		0	0	0.1142432789	0.1035357603	0.04603410759	-0.04645513416	0.4013702902	0.1174116452	0.5232643678	0.3701145315	0.5505649173	0.05010098261	0.4948635234	0.4151600672	0.6222533481	1	1	1	1	1
interior	20260924198	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2848542596	0.1390197024	0.5247281711	0.3002884451	0.4468406166	1		0	0	0.1180909003	0.09148740416	0.05247306505	0.05340034806	0.5163081712	-0.04029231477	0.3183317196	0.4218828534	0.6275734887	0.133524516	0.5444571196	0.3331919602	0.5663304768	1	1	1	1	1
interior	20260924199	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.314200105	0.07374103581	0.5733076921	0.326866566	0.4035803504	1		0	0	0.1226308191	0.09123100093	0.05732818383	0.0738481162	0.5545520939	-0.1050684403	0.2525505119	0.4609465165	0.6856688677	0.1534407313	0.565393948	0.2863146205	0.5330052074	1	1	1	1	1
interior	20260924200	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3554630306	0.14227689	0.4514990029	0.3744716128	0.5243568382	1		0	0	0.147733246	0.1036912175	0.04514977151	0.06591118914	0.645014872	-0.06095416172	0.3455079418	0.3630070768	0.539990929	0.1652437688	0.6441807663	0.4134089727	0.6329514436	1	1	1	1	1
interior	20260924201	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2606345198	0.2639660527	0.5565662313	0.2410678157	0.485217055	1		0	0	0.1172797901	0.1017579341	0.0556570416	0.03077035519	0.4904986844	0.06452416671	0.4634079386	0.4474804343	0.6656520283	0.09928243355	0.4779031061	0.3772186247	0.5946139554	1	1	1	1	1
interior	20260924202	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.249448526	0.09866856816	0.5712424127	0.271328598	0.3786517587	1		0	0	0.1059902898	0.0854279674	0.05712262663	0.04171137532	0.4571856768	-0.06876717122	0.2661043075	0.4592841218	0.6832007036	0.1180636133	0.5087770601	0.2626539311	0.5104161211	1	1	1	1	1
interior	20260924203	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1589987192	0.2995588661	0.4515762481	0.1746981745	0.5038353355	1		0	0	0.09560327276	0.09137624264	0.04515770478	-0.02838025218	0.3463776907	0.1204647214	0.4786530107	0.3630687731	0.540083723	0.05200594387	0.4495748586	0.398808878	0.6085244134	1	1	1	1	1
interior	20260924204	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3957494316	0.1089945888	0.4240077927	0.4261089195	0.5434649099	1		0	0	0.1569462158	0.104860332	0.04240171271	0.08814050105	0.7033583621	-0.0965278853	0.3145170629	0.3409019629	0.5071136224	0.1956291915	0.6938860043	0.4322414116	0.650516703	1	1	1	1	1
interior	20260924205	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4014925489	0.147492712	0.591533235	0.3520263375	0.4813470916	1		0	0	0.151951847	0.1106863251	0.05915390697	0.1036724015	0.6993126964	-0.06944849882	0.3644339228	0.4755937078	0.7074727622	0.169539492	0.5911221861	0.3689072454	0.5957084401	1	1	1	1	1
interior	20260924206	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2642915775	0.1660804317	0.4400841234	0.3036242351	0.4944212501	1		0	0	0.1142442022	0.08793465023	0.0440086969	0.04037705565	0.4882060993	-0.006268315703	0.3384291792	0.3538286625	0.5263395843	0.1296410607	0.5606841399	0.3842606909	0.6051261539	1	1	1	1	1
interior	20260924207	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2118995322	0.2600343713	0.5612712001	0.2050895137	0.4567669109	1		0	0	0.1088677897	0.0990413137	0.0561269586	-0.001477414668	0.4252764791	0.06591696341	0.4541517791	0.4512643827	0.6712780175	0.07362051446	0.4558141393	0.3471087056	0.5707819259	1	1	1	1	1
interior	20260924208	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1737394353	0.2412498964	0.5386797028	0.1821800111	0.4351502636	1		0	0	0.1048504526	0.09622446998	0.05386743365	-0.03176367558	0.3792425462	0.05265340086	0.429846392	0.4331014729	0.6442579327	0.05392782402	0.4653999739	0.3240298523	0.5531921051	1	1	1	1	1
