cell	seed	host	route	nsire	ndam	noffspring	records	n_animals	n_obs	Va_true	Vpe_true	Ve_true	h2_true	t_true	fit_ok	fit_converged	fit_error	Va_hat	Vpe_hat	Ve_hat	h2_hat	t_hat	se_ok	se_error	boundary_h2	boundary_t	Va_se	Vpe_se	Ve_se	Va_lo	Va_hi	Vpe_lo	Vpe_hi	Ve_lo	Ve_hi	h2_lo	h2_hi	t_lo	t_hi	cover_Va	cover_Vpe	cover_Ve	cover_h2	cover_t
interior	20260924914	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1211424129	0.3627491187	0.3863876745	0.1391994799	0.5560187216	1		0	0	0.09172479891	0.09273711511	0.03863886222	-0.05863488945	0.3009197152	0.180987713	0.5445105243	0.3106568962	0.4621184529	0.02983837853	0.4595281579	0.4573159494	0.6504895845	1	1	0	1	1
interior	20260924915	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1485113261	0.08265837274	0.5103827772	0.200270825	0.3117374783	1		0	0	0.0728405711	0.06658739985	0.05103799374	0.005746430179	0.2912762221	-0.04785053278	0.2131672783	0.4103501476	0.6104154067	0.07574089318	0.4335133577	0.1978251583	0.4541107886	0	1	1	1	0
interior	20260924916	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.09491934127	0.3621932433	0.4962900599	0.09955850429	0.4794538669	1		0	0	0.07383535491	0.08921048893	0.04962886827	-0.04979529514	0.2396339777	0.187343898	0.5370425886	0.3990192654	0.5935608543	0.02077631269	0.3655552209	0.3742209438	0.5865422345	0	1	1	1	1
interior	20260924917	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4686149583	0.07178993398	0.4724238395	0.4626793688	0.5335599942	1		0	0	0.1729895456	0.1120005838	0.04724323886	0.1295616791	0.8076682375	-0.1477271765	0.2913070445	0.3798287928	0.5650188862	0.2260300807	0.7174288781	0.4200816542	0.6436685141	1	1	1	1	1
interior	20260924918	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3027022796	0.1607883559	0.5028171462	0.313256589	0.4796511467	1		0	0	0.1291478305	0.09777621833	0.0502823936	0.04957718302	0.5558273761	-0.03084951054	0.3524262224	0.4042654656	0.6013688267	0.1354171086	0.5705293647	0.367583588	0.5938047294	1	1	1	1	1
interior	20260924919	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1862242049	0.3009093114	0.4939453407	0.1898157355	0.4965284012	1		0	0	0.1071772705	0.09894911683	0.04939446904	-0.0238393852	0.3962877949	0.1069726061	0.4948460167	0.3971339604	0.5907567211	0.05961281199	0.4640634062	0.3903072005	0.603063903	1	1	1	1	1
interior	20260924920	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3210155016	0.184496343	0.5544697689	0.302850066	0.4769062389	1		0	0	0.1497062577	0.1132598918	0.0554469965	0.02759662834	0.6144343749	-0.03748896579	0.4064816517	0.4457956528	0.6631438851	0.1197056521	0.58119848	0.3638617002	0.5923673364	1	1	1	1	1
interior	20260924921	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2964776337	0.2614158389	0.468068064	0.2889753886	0.5437762068	1		0	0	0.1614001035	0.1229048455	0.04680691382	-0.0198607562	0.6128160237	0.02052676813	0.5023049097	0.3763281987	0.5598079293	0.09556677533	0.6098667669	0.4368606548	0.6468042936	1	1	1	1	1
interior	20260924922	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2640026128	0.2203851683	0.5311249026	0.2599697838	0.4769884108	1		0	0	0.1200464278	0.09909592436	0.0531118381	0.02871593787	0.4992892877	0.02616072554	0.4146096111	0.4270276127	0.6352221924	0.1058358775	0.5104356223	0.3671410614	0.5891078631	1	1	1	1	1
interior	20260924923	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1310356296	0.2308021426	0.4838909624	0.1549381312	0.4278414076	1		0	0	0.07566041201	0.07790540631	0.0483896608	-0.01725605294	0.2793273122	0.07811035201	0.3834939331	0.38904897	0.5787329548	0.04878149756	0.3959485225	0.3178875381	0.5454168751	0	1	1	1	1
interior	20260924924	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1116772373	0.3041422191	0.4735511036	0.1255688488	0.467543536	1		0	0	0.08305523589	0.08804797943	0.04735493741	-0.05110803373	0.2744625084	0.1315713505	0.4767130877	0.3807371318	0.5663650754	0.02787928693	0.4182788878	0.3605536308	0.5776038674	0	1	1	1	1
interior	20260924925	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3283073183	0.1300720172	0.5231377437	0.3344896643	0.467011064	1		0	0	0.1347008556	0.09909031013	0.0523139555	0.06429849261	0.592316144	-0.0641414219	0.3242854563	0.420604275	0.6256712124	0.1499366215	0.588847211	0.3529617052	0.5846156727	1	1	1	1	1
interior	20260924926	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1644292798	0.4217136801	0.4111682825	0.1648725822	0.5877232051	1		0	0	0.114002599	0.1091040735	0.04111664872	-0.05901170836	0.387870268	0.2078736255	0.6355537347	0.3305811319	0.4917554332	0.04020647685	0.4819746544	0.4924277966	0.6768675724	1	0	0	1	1
interior	20260924927	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2355104791	0.1768852037	0.5128549847	0.2545369459	0.4457123862	1		0	0	0.1150055008	0.09366742844	0.05128521832	0.01010383956	0.4609171187	-0.00669958254	0.36046999	0.4123378039	0.6133721656	0.09620513393	0.5227344473	0.3327809269	0.5645414905	1	1	1	1	1
interior	20260924928	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2679754994	0.1678977933	0.5395020904	0.2747408886	0.4468774795	1		0	0	0.1204496664	0.09612231308	0.05395006019	0.03189849135	0.5040525075	-0.02049847847	0.356294065	0.4337619154	0.6452422653	0.1130961128	0.5294901066	0.3337568632	0.5657794513	1	1	1	1	1
interior	20260924929	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.377205525	0.09241117911	0.5147533319	0.3831948467	0.4770733433	1		0	0	0.140688213	0.09826448698	0.05147556577	0.1014616945	0.6529493555	-0.1001836763	0.2850060346	0.4138630769	0.6156435869	0.1867104688	0.6270329219	0.3624473362	0.594166291	1	1	1	1	1
interior	20260924930	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1877548482	0.2943266819	0.505971906	0.190024994	0.4879103827	1		0	0	0.1219664679	0.1080167321	0.05059709677	-0.0512950362	0.4268047326	0.08261777727	0.5060355865	0.4068034186	0.6051403934	0.05070551895	0.5074966227	0.3799253579	0.5970357777	1	1	1	1	1
interior	20260924931	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4504389049	0.09137040594	0.5047299094	0.4304080499	0.517715247	1		0	0	0.17714811	0.1174614431	0.05047396856	0.1032349893	0.7976428205	-0.1388497921	0.321590604	0.4058027488	0.6036570699	0.1991670257	0.6965949876	0.4028925212	0.6306971188	1	1	1	1	1
interior	20260924932	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2650600117	0.2142711041	0.5052945933	0.2691987516	0.4868155599	1		0	0	0.1354387674	0.1068249917	0.0505298472	-0.0003950945548	0.530515118	0.004897967738	0.4236442405	0.4062579127	0.604331274	0.09648684938	0.559590625	0.3758334692	0.5991131084	1	1	1	1	1
interior	20260924933	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2540834772	0.1589585387	0.5065716042	0.2762937299	0.449147345	1		0	0	0.1160000382	0.09197251478	0.05065697211	0.02672758006	0.4814393744	-0.02130427782	0.3392213553	0.4072857633	0.6058574451	0.1119353296	0.5362565371	0.3358923642	0.5679325001	1	1	1	1	1
interior	20260924934	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3039123954	0.147285812	0.4779887837	0.3270734506	0.4855838617	1		0	0	0.1274706059	0.09477770784	0.04779861814	0.05407459882	0.553750192	-0.0384750819	0.3330467059	0.3843052136	0.5716723538	0.1436122734	0.5848470282	0.3734503036	0.5991877982	1	1	1	1	1
interior	20260924935	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2234288455	0.170928251	0.6135350478	0.2216793203	0.3912691439	1		0	0	0.1062362783	0.09347060729	0.06135296775	0.01520956617	0.4316481248	-0.01227077288	0.3541272749	0.4932854407	0.733784655	0.08646498492	0.4615183993	0.2774887271	0.5182398034	1	1	1	1	1
interior	20260924936	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4495516925	0.2082189043	0.5013118699	0.387851344	0.5674924914	1		0	0	0.1797200165	0.1256358688	0.05013106558	0.09730693284	0.8017964522	-0.03802287372	0.4544606824	0.4030567869	0.599566953	0.1772965064	0.6506883518	0.4623132538	0.6669203776	1	1	1	1	1
interior	20260924937	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.08200987763	0.3096312363	0.5020989651	0.09176032221	0.438204712	1		0	0	0.07232211993	0.08546546309	0.05020965368	-0.05973887272	0.223758628	0.1421220067	0.4771404659	0.4036898522	0.600508078	0.01544839604	0.394132179	0.3299966797	0.5526286831	0	1	1	1	1
interior	20260924938	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3973011855	0.1948982843	0.4493761944	0.3814424618	0.5685611618	1		0	0	0.1646384316	0.1155181508	0.04493728728	0.07461578913	0.7199865818	-0.03151313075	0.4213096993	0.3613007298	0.537451659	0.1685693855	0.6522490726	0.4632534046	0.6680144025	1	1	1	1	1
interior	20260924939	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2013819118	0.1733264159	0.4813583271	0.2352409251	0.43770929	1		0	0	0.09490702536	0.08152917461	0.04813611228	0.0153675602	0.3873962634	0.01353216997	0.3331206618	0.3870132807	0.5757033736	0.09249339756	0.4814241241	0.3257773928	0.5563639086	1	1	1	1	1
interior	20260924940	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3138440284	0.08748479566	0.4462377836	0.3702883355	0.4735071208	1		0	0	0.1258377758	0.08844523882	0.04462389589	0.06720651993	0.5604815369	-0.08586468703	0.2608342784	0.3587765548	0.5336990124	0.1692419965	0.6292612358	0.3579235622	0.5920016272	1	1	1	1	1
interior	20260924941	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3000152343	0.2597237486	0.4895954035	0.2859100381	0.5334228919	1		0	0	0.1586412065	0.1217820242	0.04895965407	-0.01091581683	0.6109462855	0.02103536721	0.4984121299	0.3936362448	0.5855545621	0.09808510624	0.5958062396	0.4258993028	0.6379284608	1	1	1	1	1
interior	20260924942	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.5313956356	0.2358940852	0.4423333285	0.4393068038	0.634321346	1		0	0	0.2234602296	0.149059156	0.04423334815	0.09342163359	0.9693696376	-0.05625649205	0.5280446625	0.3556375592	0.5290290978	0.1895884147	0.7240688497	0.5356535842	0.722870395	1	1	1	1	0
interior	20260924943	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1005222036	0.3247938884	0.4988586307	0.108769696	0.4602117777	1		0	0	0.07580296209	0.08731009446	0.04988580194	-0.04804887198	0.2490932792	0.1536692477	0.495918529	0.4010842556	0.5966330059	0.02377800636	0.3794669764	0.353258042	0.5709598469	0	1	1	1	1
interior	20260924944	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	0		0.4069834164	0.0006525140743	0.5180143841	0.4396729629	0.4403778879	0	fit_not_converged																NA	NA	NA	NA	NA
interior	20260924945	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.03189396712	0.3282755134	0.5124674105	0.03654895576	0.4127369405	1		0	0	0.05907357684	0.08317047228	0.05124690106	-0.08388811591	0.1476760502	0.1652643832	0.4912866436	0.4120253301	0.6129094909	0.0008915368973	0.6172598243	0.3039214095	0.5308030881	0	1	1	1	1
interior	20260924946	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4395359077	0.06844650262	0.4969638771	0.4373725374	0.5054821503	1		0	0	0.1612929266	0.1065598607	0.04969692936	0.1234075806	0.7556642349	-0.1404069865	0.2772999918	0.3995596854	0.5943680688	0.2153872735	0.6876354295	0.3904594866	0.6199274172	1	1	1	1	1
interior	20260924947	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4583030184	0.06382857685	0.6242291076	0.3997895403	0.4554688537	1		0	0	0.2049586647	0.1374653331	0.06242701787	0.05659141729	0.8600146195	-0.2055985252	0.3332556789	0.5018744009	0.7465838142	0.1634404736	0.6942712854	0.3325867438	0.5840236586	1	1	0	1	1
interior	20260924948	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2964811309	0.2057076619	0.5925010617	0.2708357346	0.4587498374	1		0	0	0.1447621447	0.1143875152	0.05925066752	0.01275254094	0.5802097208	-0.01848774805	0.4299030719	0.4763718873	0.7086302361	0.1022027173	0.5479058336	0.3457183851	0.5761919632	1	1	1	1	1
interior	20260924949	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3857023834	0.2144373023	0.5395903622	0.3384155609	0.526563011	1		0	0	0.1801098791	0.1304138292	0.05395850412	0.03269350707	0.7387112598	-0.04116910594	0.4700437106	0.4338336375	0.6453470869	0.1329550962	0.6304978747	0.416252607	0.6343398236	1	1	1	1	1
interior	20260924950	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3086958777	0.223628086	0.4503319975	0.3141444105	0.5417195689	1		0	0	0.130455582	0.09999439092	0.04503255809	0.05300763542	0.56438412	0.02764268113	0.4196134909	0.3620698056	0.5385941895	0.136952538	0.5693517108	0.4366855864	0.6431721189	1	1	1	1	1
interior	20260924951	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3398639016	0.1118343001	0.517538077	0.3506512386	0.4660351781	1		0	0	0.1406589108	0.1009158226	0.05175429264	0.06417750239	0.6155503009	-0.08595707758	0.3096256779	0.4161015273	0.6189746266	0.1557607493	0.6124824284	0.3505629382	0.5852657327	1	1	1	1	1
interior	20260924952	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2979376626	0.07922900793	0.5222820048	0.3312447622	0.4193309534	1		0	0	0.1250631158	0.09138008314	0.05222919734	0.05281845979	0.5430568654	-0.09987266394	0.2583306798	0.4199146591	0.6246493506	0.1454106615	0.5904770997	0.3013574717	0.547308325	1	1	1	1	1
interior	20260924953	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.474435497	0.1267517194	0.4971012582	0.4319771244	0.5473855279	1		0	0	0.1955713582	0.1296386704	0.04971021811	0.09112267856	0.8577483155	-0.1273354056	0.3808388444	0.399671021	0.5945314953	0.1908410571	0.7103277416	0.4351853765	0.6549683551	1	1	1	1	1
interior	20260924954	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3962955153	0.08406007045	0.5065432749	0.4015563611	0.4867323338	1		0	0	0.1537414884	0.1046931399	0.05065505828	0.09496773509	0.6976232955	-0.1211347133	0.2892548542	0.4072611851	0.6058253648	0.1887561406	0.6592927079	0.3708823247	0.6040256535	1	1	1	1	1
interior	20260924955	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1806571303	0.2604553332	0.5083465705	0.1902737494	0.4645934661	1		0	0	0.09099967561	0.08759082261	0.0508343842	0.002301043515	0.3590132171	0.08878047548	0.4321301909	0.4087130083	0.6079801327	0.0699228553	0.4234589786	0.3563606424	0.5762671455	1	1	1	1	1
interior	20260924956	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.07687113227	0.2435590281	0.4628046098	0.09814570956	0.4091112557	1		0	0	0.06205466364	0.07297275497	0.0462805732	-0.04475377354	0.1984960381	0.1005350565	0.3865829997	0.3720963532	0.5535128665	0.01927064814	0.376064552	0.2993043348	0.5288009645	0	1	1	1	1
interior	20260924957	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2282330115	0.3114694122	0.5456238637	0.2102897665	0.4972720462	1		0	0	0.118190085	0.106563226	0.05456234021	-0.003415298491	0.4598813215	0.1026093273	0.5203294972	0.438683642	0.6525640854	0.07474454895	0.4674546415	0.3908270141	0.6039649351	1	1	1	1	1
interior	20260924958	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4477309017	0.07932479076	0.5746183366	0.4064096002	0.4784134677	1		0	0	0.1801516798	0.1214134754	0.0574594636	0.09464009757	0.8008217059	-0.1586412483	0.3172908298	0.4619998574	0.6872368158	0.1846209279	0.6742986902	0.3603299738	0.5989597443	1	1	1	1	1
interior	20260924959	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2132155123	0.1735938987	0.4813188662	0.2456036946	0.4455671139	1		0	0	0.1072715592	0.08837279505	0.04813133604	0.00296711963	0.4234639049	0.0003864032331	0.3468013942	0.386983181	0.5756545514	0.08989256524	0.5176302444	0.3328616923	0.5641629164	1	1	1	1	1
interior	20260924960	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2946623876	0.1734155685	0.4546209166	0.3193483772	0.5072922163	1		0	0	0.1267659236	0.09534669181	0.04546186275	0.04620574286	0.5431190324	-0.01346051352	0.3602916505	0.3655173029	0.5437245302	0.136841748	0.5813303246	0.3975679601	0.6163184402	1	1	1	1	1
interior	20260924961	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4732833228	0.03218359057	0.5880152906	0.432822154	0.4622543573	1		0	0	0.1765160123	0.1161534409	0.05879131054	0.127318296	0.8192483496	-0.1954729704	0.2598401515	0.4727864393	0.7032441418	0.210367414	0.6861153411	0.3423917116	0.586645047	1	1	1	1	1
interior	20260924962	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.6269621325	0.04850330918	0.5620285832	0.5066385129	0.5458332954	1		0	0	0.224470405	0.1404547646	0.056198614	0.1870082231	1.066916042	-0.2267829709	0.3237895892	0.4518813238	0.6721758426	0.2528529759	0.757048413	0.4315783633	0.6554568048	1	1	1	1	1
interior	20260924963	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3349550852	0.1259269045	0.4655878571	0.3615391115	0.4974603235	1		0	0	0.1357916135	0.09677975732	0.04655757675	0.06880841336	0.6011017571	-0.06375793433	0.3156117432	0.3743366834	0.5568390307	0.1635865597	0.6211425023	0.384794964	0.6103841802	1	1	1	1	1
interior	20260924964	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.447774419	0.1903057958	0.4476236729	0.4124277568	0.5877110896	1		0	0	0.183257527	0.1247648364	0.044762821	0.08859626607	0.8069525718	-0.05422879004	0.4348403817	0.3598901559	0.5353571899	0.1838186864	0.6862854938	0.4834576756	0.6846480809	1	1	1	1	1
interior	20260924965	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.352029267	0.1482197283	0.4467485335	0.3717319806	0.5282474137	1		0	0	0.1453751394	0.1025333424	0.04467452039	0.06709922952	0.6369593044	-0.05274193006	0.3491813867	0.3591880825	0.5343089844	0.1650791958	0.6390686368	0.4181303374	0.6356824958	1	1	1	1	1
interior	20260924966	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2386650806	0.2773861816	0.4215113062	0.2545590968	0.5504179449	1		0	0	0.1259761724	0.1027580296	0.04215098583	-0.008243680195	0.4855738414	0.07598414441	0.4787882187	0.3388968921	0.5041257204	0.0879174757	0.5474681622	0.4473194508	0.6493597666	1	1	1	1	1
interior	20260924967	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1854258855	0.1918795144	0.5027423607	0.2106997982	0.4287328674	1		0	0	0.09473511637	0.08446922697	0.05027367001	-0.0002515306427	0.3711033017	0.0263228717	0.357436157	0.4042077781	0.6012769433	0.07608384117	0.46390308	0.3168724664	0.5483822389	1	1	1	1	1
interior	20260924968	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.5178380043	0.212996091	0.4615017474	0.4343054916	0.6129431567	1		0	0	0.1976687476	0.1329091584	0.04615041694	0.1304143782	0.9052616305	-0.04750107266	0.4734932546	0.3710485923	0.5519549025	0.2061868497	0.6941202766	0.5129917124	0.7042091382	1	1	1	1	0
interior	20260924969	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.009558284399	0.4340911538	0.4823174938	0.01032249	0.4791201747	1		0	0	0.05230416565	0.08748310918	0.04823185067	-0.09295599652	0.1120725653	0.2626274106	0.6055548971	0.3877848036	0.576850184	2.064139058e-07	0.9981061994	0.3747033212	0.585393854	0	0	1	1	1
interior	20260924970	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2944182089	0.1304503526	0.6099771281	0.284504455	0.4105622372	1		0	0	0.1267886738	0.09967096004	0.0609973572	0.04591697457	0.5429194432	-0.06490113941	0.3258018446	0.4904245049	0.7295297514	0.1221376728	0.531928491	0.2949858191	0.5369344545	1	1	1	1	1
interior	20260924971	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1565194408	0.2197897751	0.5750880803	0.1645153306	0.3955331987	1		0	0	0.08993674786	0.08867096824	0.05750920409	-0.01975334594	0.3327922274	0.04599787085	0.3935816793	0.4623721116	0.6878040491	0.05203715597	0.4139501814	0.2835802055	0.5196267243	1	1	1	1	1
interior	20260924972	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2459959137	0.1926086051	0.4981756423	0.2625972708	0.4682043205	1		0	0	0.1127053519	0.0921556978	0.04981787394	0.02509748316	0.4668943442	0.01198675646	0.3732304538	0.4005344036	0.595816881	0.1060781593	0.5165981325	0.3573371422	0.5823022127	1	1	1	1	1
interior	20260924973	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4203755234	0.1129803844	0.5966610749	0.3720081467	0.4719892851	1		0	0	0.1689083502	0.1184077422	0.05966533052	0.08932124041	0.7514298064	-0.1190945258	0.3450552946	0.4797191759	0.7136029738	0.1696754822	0.6319766463	0.3560847259	0.5909944434	1	1	1	1	1
interior	20260924974	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4880350347	0.07996384055	0.4822341646	0.4646921361	0.5408312762	1		0	0	0.1841694289	0.1189823895	0.04822210793	0.1270695871	0.8490004823	-0.1532373577	0.3131650388	0.3877205698	0.5767477594	0.2224671613	0.7248029721	0.4275586146	0.6500361708	1	1	1	1	1
interior	20260924975	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	0		0.5018647501	4.059855687e-10	0.5561898606	0.4743278323	0.4743278327	0	fit_not_converged																NA	NA	NA	NA	NA
interior	20260924976	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4591861982	0.07515178575	0.5705213094	0.4156060423	0.4836253695	1		0	0	0.164021598	0.1108193462	0.05705289259	0.1377097735	0.7806626229	-0.1420501415	0.292353713	0.4586996947	0.6823429241	0.2097491916	0.6558293026	0.3683766763	0.6006425964	1	1	1	1	1
interior	20260924977	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.150036526	0.2543771798	0.6083556025	0.1481448192	0.3993147329	1		0	0	0.08435993278	0.0900596236	0.06083555688	-0.01530590395	0.315378956	0.07786356109	0.4308907985	0.4891201021	0.727591103	0.04824362048	0.3736927873	0.2883175349	0.5217180763	1	1	1	1	1
interior	20260924978	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4460001368	0.278206912	0.3635077588	0.4100340767	0.6658060033	1		0	0	0.1862397234	0.1287217317	0.03635083273	0.08097698644	0.8110232872	0.02591695382	0.5304968702	0.2922614358	0.4347540817	0.1788982861	0.6891568748	0.5753414833	0.7455228973	1	1	0	1	0
interior	20260924979	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1983685306	0.1846088914	0.4849872356	0.2285444792	0.441236194	1		0	0	0.09737919415	0.0840610281	0.04849852409	0.007508817248	0.389228244	0.01985230385	0.349365479	0.3899318751	0.5800425961	0.0860906167	0.4823160446	0.3295428816	0.5592109088	1	1	1	1	1
interior	20260924980	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3818029207	0.1869756646	0.4618713293	0.3704486997	0.5518640007	1		0	0	0.1487576573	0.1063972712	0.04618740073	0.09024326987	0.6733625714	-0.02155915499	0.3955104841	0.3713456874	0.5523969713	0.1736417734	0.6223298876	0.4460639579	0.6531686341	1	1	1	1	1
interior	20260924981	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1331703741	0.3347850254	0.4121043505	0.1513196963	0.531731396	1		0	0	0.08356736495	0.08633388345	0.04121063877	-0.03061865149	0.2969593997	0.1655737232	0.5039963276	0.3313329828	0.4928757183	0.04276461627	0.4157518475	0.4304245406	0.6304882644	0	1	0	1	1
interior	20260924982	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.272704531	0.2227098748	0.5248863837	0.2672785651	0.485557211	1		0	0	0.1210520738	0.09917662306	0.05248829658	0.03544682605	0.5099622359	0.02832726546	0.4170924841	0.4220112128	0.6277615546	0.1114147667	0.5148512219	0.376354428	0.5961566526	1	1	1	1	1
interior	20260924983	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3413149093	0.296537758	0.5029029735	0.2992007202	0.5591492555	1		0	0	0.1551665029	0.1206272193	0.05029011897	0.0371941521	0.6454356665	0.06011275267	0.5329627633	0.4043361515	0.6014697955	0.1213669844	0.568892671	0.4563045311	0.657156702	1	1	1	1	1
