cell	seed	host	route	nsire	ndam	noffspring	records	n_animals	n_obs	Va_true	Vpe_true	Ve_true	h2_true	t_true	fit_ok	fit_converged	fit_error	Va_hat	Vpe_hat	Ve_hat	h2_hat	t_hat	se_ok	se_error	boundary_h2	boundary_t	Va_se	Vpe_se	Ve_se	Va_lo	Va_hi	Vpe_lo	Vpe_hi	Ve_lo	Ve_hi	h2_lo	h2_hi	t_lo	t_hi	cover_Va	cover_Vpe	cover_Ve	cover_h2	cover_t
near_pe	20260924193	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2437222624	6.544237146e-10	0.701153254	0.257941134	0.2579411347	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924194	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1682115214	0.09830170218	0.6581281526	0.1819208244	0.2882341527	1		0	0	0.08751198448	0.08276133166	0.0658134494	-0.003308816363	0.3397318592	-0.06390752719	0.2605109315	0.5291361621	0.7871201431	0.06460709173	0.4172354283	0.1754955249	0.4351713384	1	1	1	1	1
near_pe	20260924195	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.3253262886	6.642654697e-15	0.6544880704	0.3320284966	0.3320284966	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924196	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.3154081107	5.318264092e-12	0.7029649748	0.309717642	0.309717642	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924197	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2000114915	0.07346831554	0.6352688197	0.220095509	0.3009410953	1		0	0	0.09733068954	0.08410556663	0.06352663832	0.00924684546	0.3907761376	-0.09137556595	0.238312197	0.5107588965	0.7597787428	0.0838319966	0.4653469539	0.1861434644	0.4475994905	1	1	1	1	1
near_pe	20260924198	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2637569714	1.84628451e-10	0.7186405609	0.2684829335	0.2684829337	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924199	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.4347635719	8.216410703e-17	0.8932842854	0.3273704103	0.3273704103	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924200	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.3154798759	7.462441703e-10	0.6204846758	0.3370639145	0.3370639153	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924201	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.3182133033	0.007300565772	0.7680613992	0.2909843634	0.2976602329	1		0	0	0.127825918	0.1001507199	0.07696364196	0.06767910779	0.5687474988	-0.1889912382	0.2035923697	0.6172154328	0.9189073655	0.1332568885	0.5227961306	0.1807149948	0.4488252301	1	1	1	1	1
near_pe	20260924202	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.1111043117	0.02516712157	0.7005797248	0.1327647224	0.1628383159	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924203	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1280023341	0.1655451266	0.6231752223	0.1396303773	0.3202140256	1		0	0	0.08168537628	0.08417260662	0.06231729236	-0.03209806148	0.2881027297	0.0005698491491	0.3305204041	0.5010355737	0.7453148709	0.03873044754	0.3952975297	0.2077514777	0.4583357827	0	1	1	1	1
near_pe	20260924204	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2701525655	0.02858352974	0.5851307539	0.3056484874	0.3379876681	1		0	0	0.112154867	0.08454924225	0.05850269216	0.05033306542	0.4899720656	-0.13712994	0.1942969995	0.4704675842	0.6997939235	0.1358246533	0.5521411742	0.2190931167	0.4816106826	1	1	1	1	1
near_pe	20260924205	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.310461932	8.161442039e-13	0.8008991879	0.2793528822	0.2793528822	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924206	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1905153349	0.04686909618	0.6073160903	0.2255418697	0.2810279206	1		0	0	0.08870851107	0.07654438771	0.06074605473	0.01664984808	0.3643808217	-0.1031551469	0.1968933393	0.4882560108	0.7263761697	0.08991940171	0.4618999673	0.1669959811	0.4324975816	1	1	1	1	1
near_pe	20260924207	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.223681144	0.002326297657	0.7745542561	0.2235555734	0.2258805651	1		0	0	0.1008113415	0.08222676384	0.07623385254	0.02609454539	0.4212677427	-0.158835198	0.1634877933	0.6251386507	0.9239698615	0.09229640622	0.4491223489	0.1166517609	0.3919999726	1	1	1	1	1
near_pe	20260924208	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1478586996	0.06264617814	0.7433779899	0.1550071865	0.2206821035	1		0	0	0.0893274346	0.08700627843	0.07433813335	-0.02721985508	0.3229372542	-0.107882994	0.2331753503	0.5976779259	0.889078054	0.04613229634	0.4103057487	0.1132936245	0.3855964391	1	1	1	1	1
near_pe	20260924209	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2774100565	7.479597707e-06	0.6287913383	0.3061215403	0.306129794	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924210	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2996491988	1.603428061e-08	0.7155310764	0.2951684557	0.2951684715	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924211	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.3336559933	1.744398939e-11	0.6078423349	0.3543883014	0.3543883014	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924212	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2770069658	0.0883526821	0.5723705261	0.2954015701	0.3896212983	1		0	0	0.1244436914	0.09465127285	0.05723572261	0.03310181246	0.5209121191	-0.09716040377	0.273865768	0.4601905712	0.6845504811	0.1215855437	0.5594464344	0.2715495049	0.5222269685	1	1	0	1	1
near_pe	20260924213	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2302495307	0.001531592374	0.6849233012	0.2511709604	0.2528417196	0	ArgumentError: observed information is not finite positive-definite at the estimate (flat/boundary optimum); standard errors are unavailable																NA	NA	NA	NA	NA
near_pe	20260924214	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1529991449	0.119605529	0.7300937622	0.1525873976	0.2718710473	1		0	0	0.0876016162	0.08881747696	0.07300934574	-0.0186968678	0.3246951577	-0.05447352703	0.293684585	0.586998074	0.8731894503	0.04859688337	0.3882861835	0.1607820096	0.4211925971	1	1	1	1	1
near_pe	20260924215	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2532871922	1.257207587e-11	0.7991707333	0.2406625349	0.2406625349	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924216	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.281534853	0.1313367618	0.6523810519	0.2642892731	0.3875809258	1		0	0	0.1396728704	0.1099870379	0.06523739679	0.007781057404	0.5552886486	-0.08423387119	0.3469073948	0.5245181037	0.780244	0.09814367745	0.5425064463	0.270257604	0.5195729211	1	1	1	1	1
near_pe	20260924217	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1594793985	0.05566750047	0.6661079153	0.1809685416	0.2441369914	1		0	0	0.08183466913	0.07764127717	0.06661493219	-0.0009136056377	0.3198724027	-0.09650660649	0.2078416074	0.5355450474	0.7966707832	0.06527885431	0.4114393213	0.1341068336	0.4024814058	1	1	1	1	1
near_pe	20260924218	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1813440964	0.09346927458	0.7290335985	0.1806491446	0.2737602237	1		0	0	0.1181862831	0.1034138376	0.07290316303	-0.05029676191	0.4129849547	-0.1092181226	0.2961566717	0.5861460246	0.8719211724	0.04823310831	0.4895922873	0.1598341766	0.427565015	1	1	1	1	1
near_pe	20260924219	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.1571296764	2.651205781e-17	0.7488566364	0.1734349341	0.1734349341	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924220	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.155036756	0.0435567745	0.6859932235	0.175264614	0.2245043006	1		0	0	0.07733769669	0.07566505812	0.06860327876	0.003457655876	0.3066158562	-0.1047440143	0.1918575633	0.5515332679	0.8204531791	0.06522669556	0.3929100796	0.1167811327	0.3879485471	1	1	1	1	1
near_pe	20260924221	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2124230284	0.1050152959	0.7114343192	0.2064619268	0.3085302406	1		0	0	0.1034623311	0.09299534393	0.07114282371	0.009640585738	0.4152054711	-0.07725222897	0.2872828207	0.571996947	0.8508716914	0.07863266497	0.442332907	0.1943854975	0.4520881944	1	1	1	1	1
near_pe	20260924222	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2465573591	0.1283081043	0.7212553502	0.2249362991	0.341992834	1		0	0	0.1041061696	0.09394678568	0.07212603604	0.04251301617	0.4506017021	-0.05582421214	0.3124404207	0.5798909172	0.8626197832	0.09856374759	0.4351252406	0.227857536	0.4779134832	1	1	1	1	1
near_pe	20260924223	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.3105420212	0.06675625258	0.5924531009	0.3202284929	0.3890670162	1		0	0	0.1226693489	0.09188458743	0.05924763645	0.07011451529	0.550969527	-0.1133342295	0.2468467347	0.4763298673	0.7085763345	0.148765737	0.5594353208	0.2713445903	0.521322071	1	1	1	1	1
near_pe	20260924224	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.3615693866	0.03199974726	0.6020410413	0.3631636112	0.3953044511	1		0	0	0.1535892873	0.1068184338	0.0601985094	0.060539915	0.6625988582	-0.1773605359	0.2413600305	0.484054131	0.7200279517	0.1573343488	0.6352666894	0.272919079	0.5323857683	1	1	1	1	1
near_pe	20260924225	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2645565431	1.556408657e-06	0.6852682583	0.278531482	0.2785331207	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924226	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.1738202306	4.711070757e-16	0.6246495043	0.2176916958	0.2176916958	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924227	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2962475443	2.314709249e-14	0.750036012	0.2831426935	0.2831426935	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924228	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2326859157	0.1013816977	0.7522840485	0.2141902331	0.3075133266	1		0	0	0.1123977262	0.09905340486	0.07522696634	0.01239042035	0.4529814111	-0.09275940835	0.2955228038	0.6048419038	0.8997261931	0.08225187242	0.4532461056	0.1930064802	0.451911783	1	1	1	1	1
near_pe	20260924229	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.3281085909	1.275973337e-06	0.6925278985	0.3214740842	0.3214753344	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924230	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2725648358	0.04271335485	0.713990882	0.2648139763	0.3063127019	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924231	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.1648863269	5.566423081e-09	0.7157943684	0.1872260023	0.1872260086	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924232	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.308011485	0.07965393329	0.6952719932	0.2844222406	0.3579758296	1		0	0	0.1256270084	0.09933325016	0.06952816805	0.0617870731	0.5542358969	-0.1150356595	0.2743435261	0.5589992879	0.8315446985	0.1285022098	0.517244777	0.2411112253	0.4945691928	1	1	1	1	1
near_pe	20260924233	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.4200985187	2.40105341e-15	0.6234751384	0.4025576114	0.4025576114	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924234	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2972984782	0.04280463714	0.6682024722	0.2948495792	0.3373016271	1		0	0	0.1301610347	0.09884856874	0.06681198256	0.04218753795	0.5524094184	-0.1509349975	0.2365442718	0.5372533927	0.7991515518	0.124591134	0.5512597668	0.21830688	0.4812277527	1	1	1	1	1
near_pe	20260924235	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2033482013	0.05628323702	0.5624713556	0.2473513079	0.3158138377	1		0	0	0.1004631609	0.08108845877	0.05624480785	0.00644402417	0.4002523783	-0.1026472217	0.2152136958	0.4522335579	0.6727091533	0.0924933478	0.5144925072	0.1986619508	0.4622032412	1	1	0	1	1
near_pe	20260924236	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.3894349529	1.279617449e-07	0.6375259179	0.3792110444	0.379211169	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924237	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1657362855	0.07472193081	0.6462485311	0.1869121736	0.2711812186	1		0	0	0.08287607046	0.07808781587	0.06462421653	0.003302172255	0.3281703988	-0.07832737593	0.2277712376	0.5195873942	0.772909668	0.06931594037	0.4150431472	0.1592124188	0.4223397376	1	1	1	1	1
near_pe	20260924238	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2906813999	0.03223574984	0.7062535034	0.2824423715	0.3137644362	1		0	0	0.1248862161	0.09732097553	0.07063839593	0.04590891408	0.5354538857	-0.1585098571	0.2229813568	0.5678047914	0.8447022153	0.1216157577	0.5280854378	0.1960725404	0.4615429637	1	1	1	1	1
near_pe	20260924239	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.1778822533	3.358405004e-06	0.8436819221	0.1741267684	0.1741300559	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924240	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1164886196	0.07824152077	0.7305215724	0.1258993828	0.2104617994	1		0	0	0.0731549489	0.07994666945	0.07304909197	-0.0268924455	0.2598696848	-0.07845107204	0.2349341136	0.587347983	0.8736951618	0.03580711743	0.3584080819	0.1054890566	0.3759866334	0	1	1	1	1
near_pe	20260924241	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2193705349	0.05549382024	0.6529655741	0.2364339929	0.2962443293	1		0	0	0.0984012729	0.08366444952	0.06529957452	0.02650758394	0.4122334858	-0.1084854876	0.2194731281	0.5249807598	0.7809503884	0.09779874041	0.4693546884	0.1813986171	0.4443334639	1	1	1	1	1
near_pe	20260924242	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.3370189199	1.203305304e-07	0.6653189789	0.3362328012	0.3362329212	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924243	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2259092252	0.1145601955	0.7790041874	0.2017995097	0.3041334948	1		0	0	0.1184887947	0.1051000432	0.07789892652	-0.006324544841	0.4581429953	-0.09143210394	0.320552495	0.626325097	0.9316832778	0.07086626281	0.4559365927	0.1897077539	0.4493067788	1	1	1	1	1
near_pe	20260924244	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.3751355744	0.02337499274	0.6489983218	0.3581216144	0.3804364539	1		0	0	0.1447263869	0.1022306715	0.06485681118	0.09147706842	0.6587940803	-0.1769934415	0.223743427	0.5218813078	0.7761153359	0.1697763189	0.6035217553	0.2599684784	0.5176776697	1	1	1	1	1
near_pe	20260924245	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.1850071256	5.442817448e-07	0.6863657764	0.2123166897	0.2123173143	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924246	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2536679527	0.0903319897	0.6508129001	0.2549906292	0.3457936284	1		0	0	0.1223731279	0.09823080387	0.06508309836	0.01382102926	0.4935148762	-0.1021968481	0.2828608275	0.5232523714	0.7783734289	0.09775480651	0.5195110744	0.2284340692	0.4855073308	1	1	1	1	1
near_pe	20260924247	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2630224451	0.03337150391	0.6554070775	0.276341838	0.3114032668	1		0	0	0.1137611946	0.08940503102	0.06553034067	0.04005460086	0.4859902893	-0.1418591369	0.2086021448	0.5269699699	0.7838441851	0.1182655326	0.5208872391	0.1940645548	0.4592601852	1	1	1	1	1
near_pe	20260924248	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.1799475783	3.527244168e-05	0.7219379287	0.1995159469	0.199555055	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924249	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1014849964	0.06591002717	0.6807600182	0.1196538268	0.1973637075	1		0	0	0.06879911287	0.07479182696	0.06808407163	-0.03335878694	0.2363287798	-0.08067926001	0.2124993143	0.5473176899	0.8142023465	0.03066402446	0.3686753758	0.09415437322	0.3677750856	0	1	1	1	1
near_pe	20260924250	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2055687672	1.025243332e-06	0.7069190796	0.2252835881	0.2252847117	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924251	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2815086545	0.02414874526	0.7181712935	0.2749567934	0.2985434983	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924252	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2510686007	5.714865851e-05	0.7399835395	0.2533208028	0.2533784641	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924253	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.07558482001	0.1212862701	0.7167777471	0.08272852427	0.2154778533	1		0	0	0.06496818488	0.07990166891	0.0716791236	-0.0517504825	0.2029201225	-0.03531812327	0.2778906635	0.5762892464	0.8572662478	0.01468149748	0.3531318181	0.1106938872	0.3773619786	0	1	1	1	1
near_pe	20260924254	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2696896399	1.7343843e-09	0.6871793722	0.2818459329	0.2818459347	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924255	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1648630183	0.1350445762	0.6601037342	0.1717302842	0.3124000577	1		0	0	0.08608512811	0.0846814908	0.06601087976	-0.003860732423	0.333586769	-0.03092809595	0.3010172483	0.5307247873	0.7894826811	0.06079143185	0.3990946777	0.199519729	0.4530025438	1	1	1	1	1
near_pe	20260924256	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.3322982178	0.05907286062	0.6320352649	0.3246982198	0.3824200241	1		0	0	0.1469791267	0.1068710895	0.06320109772	0.04422442311	0.6203720126	-0.1503906258	0.268536347	0.5081633896	0.7559071402	0.1355156619	0.5959261318	0.2619205175	0.519348425	1	1	1	1	1
near_pe	20260924257	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2377371148	0.1216993694	0.5476076962	0.2621009207	0.3962723007	1		0	0	0.1325718359	0.1023834864	0.05476066421	-0.02209890895	0.4975731385	-0.07896857663	0.3223673154	0.4402787666	0.6549366259	0.08474363155	0.5767433719	0.2775666254	0.5285989694	1	1	0	1	1
near_pe	20260924258	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2225076385	7.283990226e-06	0.6826674654	0.2458152539	0.2458233009	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924259	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2567953884	0.04813522944	0.6690853157	0.2636459832	0.3130653282	1		0	0	0.1207339587	0.09537005574	0.06690698979	0.02016117759	0.4934295992	-0.138786645	0.2350571039	0.5379500254	0.800220606	0.1038383522	0.5252479765	0.1953998155	0.4609902099	1	1	1	1	1
near_pe	20260924260	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2974747852	3.282688054e-12	0.7710568955	0.2783958497	0.2783958497	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924261	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2540644405	0.07885702475	0.5771496326	0.2791698815	0.3658191828	1		0	0	0.1053703096	0.08392116042	0.0577128544	0.04754242867	0.4605864524	-0.08562542722	0.2433394767	0.4640345166	0.6902647487	0.1242298628	0.5139473994	0.2492537084	0.5005516502	1	1	1	1	1
near_pe	20260924262	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.1816219556	0.001371525076	0.6985263362	0.206032754	0.2075886182	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924263	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1117011736	0.1016912987	0.6367052479	0.1313980392	0.2510211087	1		0	0	0.08434158737	0.0830860622	0.06366800469	-0.05360530007	0.2770076472	-0.06115439084	0.2645369882	0.5119182517	0.7614922441	0.02846647748	0.4385228941	0.1409597851	0.4063665555	0	1	1	1	1
near_pe	20260924264	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.3243723876	0.03593091755	0.6576093724	0.3186642575	0.3539628821	1		0	0	0.1302062198	0.09692236182	0.06575511849	0.06917288621	0.5795718889	-0.1540334209	0.225895256	0.5287317084	0.7864870365	0.1459739127	0.5613639806	0.2349276315	0.4943410173	1	1	1	1	1
near_pe	20260924265	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.1461187301	0.06101618339	0.6667609555	0.1672038229	0.2370247083	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924266	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.06445652815	0.1265216772	0.6772934903	0.0742354363	0.2199521259	1		0	0	0.05622144098	0.07395729773	0.067728457	-0.04573547133	0.1746485276	-0.01843196277	0.2714753171	0.5445481538	0.8100388267	0.01288915596	0.329961173	0.1148916392	0.3798534971	0	1	1	1	1
near_pe	20260924267	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.1895639703	0.001654695279	0.6990048186	0.2129397547	0.2147984961	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924268	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2301957006	0.1350612818	0.7182378243	0.2124566719	0.3371100444	1		0	0	0.1192133541	0.1035869717	0.07182312835	-0.003458179957	0.4638495812	-0.06796545206	0.3380880156	0.5774670795	0.8590085692	0.07559731154	0.4708746167	0.2218393336	0.4756643586	1	1	1	1	1
near_pe	20260924269	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.3314792734	5.9252258e-14	0.7094557458	0.3184437715	0.3184437715	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924270	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2691746389	0.02808857889	0.7261487945	0.2630168844	0.2904628969	1		0	0	0.1183015764	0.09500094446	0.07261402137	0.03730780984	0.501041468	-0.1581098507	0.2142870085	0.5838279278	0.8684696611	0.1108912932	0.505243713	0.1743227294	0.4425108024	1	1	1	1	1
near_pe	20260924271	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2283809047	0.004727356048	0.6934221292	0.2464904629	0.2515926766	1		0	0	0.1089564957	0.08685066553	0.06908864053	0.01483009728	0.441931712	-0.1654968204	0.1749515325	0.558010882	0.8288333763	0.09582075932	0.5024278596	0.1374916366	0.4148405437	1	1	1	1	1
near_pe	20260924272	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.1834981125	1.4639878e-06	0.7009237818	0.2074776868	0.2074793421	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924273	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.3421466744	0.09635452492	0.5209344608	0.3566124219	0.4570407559	1		0	0	0.1387101978	0.0988662331	0.05209349038	0.0702796824	0.6140136664	-0.09741973124	0.2901287811	0.4188330958	0.6230358258	0.1614833148	0.6146822428	0.3407239672	0.5782384597	1	1	0	1	0
near_pe	20260924274	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.004375600689	0.207990812	0.7817255666	0.004401605465	0.2136285345	1		0	0	0.05104749647	0.08687985734	0.0781710091	-0.0956756539	0.1044268553	0.03770942068	0.3782722034	0.6285132041	0.934937929	4.70932339e-13	0.9999999759	0.1099075705	0.3740934079	0	0	1	1	1
near_pe	20260924275	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.3255197034	3.806655428e-17	0.6056446126	0.3495835244	0.3495835244	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924276	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2890852509	7.428097135e-08	0.6227057712	0.317052066	0.3170521475	0	fit_not_converged																NA	NA	NA	NA	NA
