cell_id	seed	rep	target	method	design	n_animals	residual_df	family_df	h2_true	level	n_boot	fit_success	fit_converged	fit_status	near_boundary	interval_success	failure_reason	covered	lower	upper	width	h2_hat	sigma_a2_hat	sigma_e2_hat	vc_se	df_eff	bootstrap_converged
medium|h2=0.4|level=0.95	22270641	1	sigma_a2	sigma_a2_profile_chisq	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.044236735	0.57566515	0.53142841	0.2200395	0.22189377	0.78653322	0.11927744	NaN	-1
medium|h2=0.4|level=0.95	22270641	1	h2	h2_bootstrap_percentile	medium	240	237	45	0.4	0.95	9	true	true	converged	false	true		false	0.12985755	0.28600165	0.1561441	0.2200395	0.22189377	0.78653322	0.11927744	NaN	9
medium|h2=0.4|level=0.95	22270641	1	sigma_a2	sigma_a2_bootstrap_percentile	medium	240	237	45	0.4	0.95	9	true	true	converged	false	true		false	0.12511653	0.29446105	0.16934452	0.2200395	0.22189377	0.78653322	0.11927744	NaN	9
medium|h2=0.4|level=0.95	22270642	2	h2	h2_delta_z	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.11544579	0.55847912	0.44303333	0.28891788	0.28356695	0.69791244	0.13087123	NaN	-1
medium|h2=0.4|level=0.95	22270642	2	h2	h2_delta_t_residual_df_probe	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.11485188	0.55991593	0.44506405	0.28891788	0.28356695	0.69791244	0.13087123	NaN	-1
medium|h2=0.4|level=0.95	22270642	2	h2	h2_delta_t_family_df_probe	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.11228088	0.56619932	0.45391845	0.28891788	0.28356695	0.69791244	0.13087123	NaN	-1
medium|h2=0.4|level=0.95	22270642	2	h2	h2_profile_chisq	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.084833886	0.56090243	0.47606854	0.28891788	0.28356695	0.69791244	0.13087123	NaN	-1
medium|h2=0.4|level=0.95	22270642	2	sigma_a2	sigma_a2_delta_z	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.027064051	0.54006985	0.5130058	0.28891788	0.28356695	0.69791244	0.13087123	NaN	-1
medium|h2=0.4|level=0.95	22270642	2	sigma_a2	sigma_a2_delta_t_residual_df_probe	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.025747483	0.54138641	0.51563893	0.28891788	0.28356695	0.69791244	0.13087123	NaN	-1
medium|h2=0.4|level=0.95	22270642	2	sigma_a2	sigma_a2_delta_t_family_df_probe	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.019978811	0.54715509	0.52717627	0.28891788	0.28356695	0.69791244	0.13087123	NaN	-1
medium|h2=0.4|level=0.95	22270642	2	sigma_a2	sigma_a2_satterthwaite_chisq_probe	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.1358826	0.91481521	0.77893262	0.28891788	0.28356695	0.69791244	0.13087123	9.3897244	-1
medium|h2=0.4|level=0.95	22270642	2	sigma_a2	sigma_a2_profile_chisq	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.079687521	0.64576812	0.5660806	0.28891788	0.28356695	0.69791244	0.13087123	NaN	-1
medium|h2=0.4|level=0.95	22270642	2	h2	h2_bootstrap_percentile	medium	240	237	45	0.4	0.95	9	true	true	converged	false	true		false	0.16400366	0.37765639	0.21365273	0.28891788	0.28356695	0.69791244	0.13087123	NaN	9
medium|h2=0.4|level=0.95	22270642	2	sigma_a2	sigma_a2_bootstrap_percentile	medium	240	237	45	0.4	0.95	9	true	true	converged	false	true		false	0.14849753	0.38265405	0.23415651	0.28891788	0.28356695	0.69791244	0.13087123	NaN	9
medium|h2=0.4|level=0.95	22270643	3	h2	h2_delta_z	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.22281991	0.66428908	0.44146917	0.42961536	0.37743233	0.50110313	0.13098277	NaN	-1
medium|h2=0.4|level=0.95	22270643	3	h2	h2_delta_t_residual_df_probe	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.22196256	0.66539378	0.44343122	0.42961536	0.37743233	0.50110313	0.13098277	NaN	-1
medium|h2=0.4|level=0.95	22270643	3	h2	h2_delta_t_family_df_probe	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.21823385	0.67021269	0.45197884	0.42961536	0.37743233	0.50110313	0.13098277	NaN	-1
medium|h2=0.4|level=0.95	22270643	3	h2	h2_profile_chisq	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.21480367	0.6627072	0.44790353	0.42961536	0.37743233	0.50110313	0.13098277	NaN	-1
medium|h2=0.4|level=0.95	22270643	3	sigma_a2	sigma_a2_delta_z	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.12071082	0.63415384	0.51344302	0.42961536	0.37743233	0.50110313	0.13098277	NaN	-1
medium|h2=0.4|level=0.95	22270643	3	sigma_a2	sigma_a2_delta_t_residual_df_probe	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.11939313	0.63547153	0.5160784	0.42961536	0.37743233	0.50110313	0.13098277	NaN	-1
medium|h2=0.4|level=0.95	22270643	3	sigma_a2	sigma_a2_delta_t_family_df_probe	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.11361954	0.64124511	0.52762557	0.42961536	0.37743233	0.50110313	0.13098277	NaN	-1
medium|h2=0.4|level=0.95	22270643	3	sigma_a2	sigma_a2_satterthwaite_chisq_probe	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.21130311	0.85806475	0.64676164	0.42961536	0.37743233	0.50110313	0.13098277	16.606567	-1
medium|h2=0.4|level=0.95	22270643	3	sigma_a2	sigma_a2_profile_chisq	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.17428364	0.69238707	0.51810343	0.42961536	0.37743233	0.50110313	0.13098277	NaN	-1
medium|h2=0.4|level=0.95	22270643	3	h2	h2_bootstrap_percentile	medium	240	237	45	0.4	0.95	9	true	true	converged	false	true		true	0.28509416	0.65301472	0.36792055	0.42961536	0.37743233	0.50110313	0.13098277	NaN	9
medium|h2=0.4|level=0.95	22270643	3	sigma_a2	sigma_a2_bootstrap_percentile	medium	240	237	45	0.4	0.95	9	true	true	converged	false	true		true	0.24743173	0.62923122	0.38179949	0.42961536	0.37743233	0.50110313	0.13098277	NaN	9
medium|h2=0.4|level=0.95	22270644	4	h2	h2_delta_z	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.33555887	0.80301793	0.46745906	0.58929646	0.6102652	0.42531748	0.18737052	NaN	-1
medium|h2=0.4|level=0.95	22270644	4	h2	h2_delta_t_residual_df_probe	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.33436494	0.80386434	0.4694994	0.58929646	0.6102652	0.42531748	0.18737052	NaN	-1
medium|h2=0.4|level=0.95	22270644	4	h2	h2_delta_t_family_df_probe	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.32915874	0.80754056	0.47838182	0.58929646	0.6102652	0.42531748	0.18737052	NaN	-1
medium|h2=0.4|level=0.95	22270644	4	h2	h2_profile_chisq	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.32391553	0.83313198	0.50921646	0.58929646	0.6102652	0.42531748	0.18737052	NaN	-1
medium|h2=0.4|level=0.95	22270644	4	sigma_a2	sigma_a2_delta_z	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.24302573	0.97750467	0.73447894	0.58929646	0.6102652	0.42531748	0.18737052	NaN	-1
medium|h2=0.4|level=0.95	22270644	4	sigma_a2	sigma_a2_delta_t_residual_df_probe	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.24114078	0.97938962	0.73824884	0.58929646	0.6102652	0.42531748	0.18737052	NaN	-1
medium|h2=0.4|level=0.95	22270644	4	sigma_a2	sigma_a2_delta_t_family_df_probe	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.23288168	0.98764873	0.75476705	0.58929646	0.6102652	0.42531748	0.18737052	NaN	-1
medium|h2=0.4|level=0.95	22270644	4	sigma_a2	sigma_a2_satterthwaite_chisq_probe	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.36205669	1.2409575	0.87890079	0.58929646	0.6102652	0.42531748	0.18737052	21.216058	-1
medium|h2=0.4|level=0.95	22270644	4	sigma_a2	sigma_a2_profile_chisq	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.29520466	1.0822584	0.78705375	0.58929646	0.6102652	0.42531748	0.18737052	NaN	-1
medium|h2=0.4|level=0.95	22270644	4	h2	h2_bootstrap_percentile	medium	240	237	45	0.4	0.95	9	true	true	converged	false	true		true	0.24565369	0.65772283	0.41206914	0.58929646	0.6102652	0.42531748	0.18737052	NaN	9
medium|h2=0.4|level=0.95	22270644	4	sigma_a2	sigma_a2_bootstrap_percentile	medium	240	237	45	0.4	0.95	9	true	true	converged	false	true		true	0.21836988	0.75804647	0.53967659	0.58929646	0.6102652	0.42531748	0.18737052	NaN	9
medium|h2=0.4|level=0.95	22270645	5	h2	h2_delta_z	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.13380415	0.57784752	0.44404338	0.31498942	0.31543668	0.68598324	0.1369235	NaN	-1
medium|h2=0.4|level=0.95	22270645	5	h2	h2_delta_t_residual_df_probe	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.13315655	0.57921274	0.4460562	0.31498942	0.31543668	0.68598324	0.1369235	NaN	-1
medium|h2=0.4|level=0.95	22270645	5	h2	h2_delta_t_family_df_probe	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.13035024	0.58518007	0.45482983	0.31498942	0.31543668	0.68598324	0.1369235	NaN	-1
medium|h2=0.4|level=0.95	22270645	5	h2	h2_profile_chisq	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.11139833	0.585557	0.47415867	0.31498942	0.31543668	0.68598324	0.1369235	NaN	-1
medium|h2=0.4|level=0.95	22270645	5	sigma_a2	sigma_a2_delta_z	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.047071553	0.58380181	0.53673026	0.31498942	0.31543668	0.68598324	0.1369235	NaN	-1
medium|h2=0.4|level=0.95	22270645	5	sigma_a2	sigma_a2_delta_t_residual_df_probe	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.045694099	0.58517926	0.53948516	0.31498942	0.31543668	0.68598324	0.1369235	NaN	-1
medium|h2=0.4|level=0.95	22270645	5	sigma_a2	sigma_a2_delta_t_family_df_probe	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.03965865	0.59121471	0.55155606	0.31498942	0.31543668	0.68598324	0.1369235	NaN	-1
medium|h2=0.4|level=0.95	22270645	5	sigma_a2	sigma_a2_satterthwaite_chisq_probe	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.15668715	0.93159557	0.77490842	0.31498942	0.31543668	0.68598324	0.1369235	10.614472	-1
medium|h2=0.4|level=0.95	22270645	5	sigma_a2	sigma_a2_profile_chisq	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.10600144	0.69157644	0.585575	0.31498942	0.31543668	0.68598324	0.1369235	NaN	-1
medium|h2=0.4|level=0.95	22270645	5	h2	h2_bootstrap_percentile	medium	240	237	45	0.4	0.95	9	true	true	converged	false	true		true	0.24262072	0.47720386	0.23458314	0.31498942	0.31543668	0.68598324	0.1369235	NaN	9
medium|h2=0.4|level=0.95	22270645	5	sigma_a2	sigma_a2_bootstrap_percentile	medium	240	237	45	0.4	0.95	9	true	true	converged	false	true		true	0.24335138	0.50547386	0.26212247	0.31498942	0.31543668	0.68598324	0.1369235	NaN	9
medium|h2=0.4|level=0.95	22270646	6	h2	h2_delta_z	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.034342142	0.43553477	0.40119263	0.14211052	0.12474441	0.75305416	0.087313264	NaN	-1
medium|h2=0.4|level=0.95	22270646	6	h2	h2_delta_t_residual_df_probe	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.034081214	0.4374772	0.40339599	0.14211052	0.12474441	0.75305416	0.087313264	NaN	-1
medium|h2=0.4|level=0.95	22270646	6	h2	h2_delta_t_family_df_probe	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.032960314	0.44601002	0.41304971	0.14211052	0.12474441	0.75305416	0.087313264	NaN	-1
medium|h2=0.4|level=0.95	22270646	6	h2	h2_profile_chisq	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		false	1e-06	0.38210796	0.38210696	0.14211052	0.12474441	0.75305416	0.087313264	NaN	-1
medium|h2=0.4|level=0.95	22270646	6	sigma_a2	sigma_a2_delta_z	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		false	0	0.29587526	0.29587526	0.14211052	0.12474441	0.75305416	0.087313264	NaN	-1
medium|h2=0.4|level=0.95	22270646	6	sigma_a2	sigma_a2_delta_t_residual_df_probe	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		false	0	0.29675363	0.29675363	0.14211052	0.12474441	0.75305416	0.087313264	NaN	-1
medium|h2=0.4|level=0.95	22270646	6	sigma_a2	sigma_a2_delta_t_family_df_probe	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		false	0	0.30060231	0.30060231	0.14211052	0.12474441	0.75305416	0.087313264	NaN	-1
medium|h2=0.4|level=0.95	22270646	6	sigma_a2	sigma_a2_satterthwaite_chisq_probe	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.045123212	0.99788534	0.95276213	0.14211052	0.12474441	0.75305416	0.087313264	4.082364	-1
medium|h2=0.4|level=0.95	22270646	6	sigma_a2	sigma_a2_profile_chisq	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		false	1.2474441e-05	0.37434573	0.37433325	0.14211052	0.12474441	0.75305416	0.087313264	NaN	-1
medium|h2=0.4|level=0.95	22270646	6	h2	h2_bootstrap_percentile	medium	240	237	45	0.4	0.95	9	true	true	converged	false	true		false	0.093721749	0.28897106	0.19524931	0.14211052	0.12474441	0.75305416	0.087313264	NaN	9
medium|h2=0.4|level=0.95	22270646	6	sigma_a2	sigma_a2_bootstrap_percentile	medium	240	237	45	0.4	0.95	9	true	true	converged	false	true		false	0.072306595	0.30018297	0.22787638	0.14211052	0.12474441	0.75305416	0.087313264	NaN	9
medium|h2=0.4|level=0.95	22270647	7	h2	h2_delta_z	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.13085969	0.54319801	0.41233833	0.29732315	0.24109304	0.56978574	0.10092415	NaN	-1
medium|h2=0.4|level=0.95	22270647	7	h2	h2_delta_t_residual_df_probe	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.13025765	0.54451373	0.41425608	0.29732315	0.24109304	0.56978574	0.10092415	NaN	-1
medium|h2=0.4|level=0.95	22270647	7	h2	h2_delta_t_family_df_probe	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.12764748	0.55027113	0.42262365	0.29732315	0.24109304	0.56978574	0.10092415	NaN	-1
medium|h2=0.4|level=0.95	22270647	7	h2	h2_profile_chisq	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.11714207	0.52274824	0.40560617	0.29732315	0.24109304	0.56978574	0.10092415	NaN	-1
medium|h2=0.4|level=0.95	22270647	7	sigma_a2	sigma_a2_delta_z	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.043285337	0.43890074	0.3956154	0.29732315	0.24109304	0.56978574	0.10092415	NaN	-1
medium|h2=0.4|level=0.95	22270647	7	sigma_a2	sigma_a2_delta_t_residual_df_probe	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.042270037	0.43991604	0.397646	0.29732315	0.24109304	0.56978574	0.10092415	NaN	-1
medium|h2=0.4|level=0.95	22270647	7	sigma_a2	sigma_a2_delta_t_family_df_probe	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.037821403	0.44436467	0.40654327	0.29732315	0.24109304	0.56978574	0.10092415	NaN	-1
medium|h2=0.4|level=0.95	22270647	7	sigma_a2	sigma_a2_satterthwaite_chisq_probe	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.1222536	0.6783216	0.556068	0.29732315	0.24109304	0.56978574	0.10092415	11.413245	-1
medium|h2=0.4|level=0.95	22270647	7	sigma_a2	sigma_a2_profile_chisq	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.09078129	0.48747676	0.39669547	0.29732315	0.24109304	0.56978574	0.10092415	NaN	-1
medium|h2=0.4|level=0.95	22270647	7	h2	h2_bootstrap_percentile	medium	240	237	45	0.4	0.95	9	true	true	converged	false	true		true	0.12368785	0.61125183	0.48756398	0.29732315	0.24109304	0.56978574	0.10092415	NaN	9
medium|h2=0.4|level=0.95	22270647	7	sigma_a2	sigma_a2_bootstrap_percentile	medium	240	237	45	0.4	0.95	9	true	true	converged	false	true		true	0.082272045	0.68702908	0.60475704	0.29732315	0.24109304	0.56978574	0.10092415	NaN	9
medium|h2=0.4|level=0.95	22270648	8	h2	h2_delta_z	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.13030387	0.56066779	0.43036392	0.30423723	0.27939701	0.63895544	0.12030916	NaN	-1
medium|h2=0.4|level=0.95	22270648	8	h2	h2_delta_t_residual_df_probe	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.12968213	0.5620215	0.43233937	0.30423723	0.27939701	0.63895544	0.12030916	NaN	-1
medium|h2=0.4|level=0.95	22270648	8	h2	h2_delta_t_family_df_probe	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.1269876	0.56794174	0.44095414	0.30423723	0.27939701	0.63895544	0.12030916	NaN	-1
medium|h2=0.4|level=0.95	22270648	8	h2	h2_profile_chisq	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.10763291	0.549397	0.44176409	0.30423723	0.27939701	0.63895544	0.12030916	NaN	-1
medium|h2=0.4|level=0.95	22270648	8	sigma_a2	sigma_a2_delta_z	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.04359539	0.51519863	0.47160324	0.30423723	0.27939701	0.63895544	0.12030916	NaN	-1
medium|h2=0.4|level=0.95	22270648	8	sigma_a2	sigma_a2_delta_t_residual_df_probe	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.042385077	0.51640894	0.47402386	0.30423723	0.27939701	0.63895544	0.12030916	NaN	-1
medium|h2=0.4|level=0.95	22270648	8	sigma_a2	sigma_a2_delta_t_family_df_probe	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.037081971	0.52171205	0.48463007	0.30423723	0.27939701	0.63895544	0.12030916	NaN	-1
medium|h2=0.4|level=0.95	22270648	8	sigma_a2	sigma_a2_satterthwaite_chisq_probe	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.13942615	0.81615399	0.67672784	0.30423723	0.27939701	0.63895544	0.12030916	10.78639	-1
medium|h2=0.4|level=0.95	22270648	8	sigma_a2	sigma_a2_profile_chisq	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.094252278	0.5864413	0.49218902	0.30423723	0.27939701	0.63895544	0.12030916	NaN	-1
medium|h2=0.4|level=0.95	22270648	8	h2	h2_bootstrap_percentile	medium	240	237	45	0.4	0.95	9	true	true	converged	false	true		true	0.11517178	0.46356458	0.3483928	0.30423723	0.27939701	0.63895544	0.12030916	NaN	9
medium|h2=0.4|level=0.95	22270648	8	sigma_a2	sigma_a2_bootstrap_percentile	medium	240	237	45	0.4	0.95	9	true	true	converged	false	true		true	0.093506049	0.46378736	0.37028131	0.30423723	0.27939701	0.63895544	0.12030916	NaN	9
medium|h2=0.4|level=0.95	22270649	9	h2	h2_delta_z	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.2250484	0.70528188	0.48023348	0.45463672	0.48141276	0.57748271	0.17660986	NaN	-1
medium|h2=0.4|level=0.95	22270649	9	h2	h2_delta_t_residual_df_probe	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.22410582	0.7064057	0.48229987	0.45463672	0.48141276	0.57748271	0.17660986	NaN	-1
medium|h2=0.4|level=0.95	22270649	9	h2	h2_delta_t_family_df_probe	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.22000901	0.71130015	0.49129114	0.45463672	0.48141276	0.57748271	0.17660986	NaN	-1
medium|h2=0.4|level=0.95	22270649	9	h2	h2_profile_chisq	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.21510276	0.7704301	0.55532734	0.45463672	0.48141276	0.57748271	0.17660986	NaN	-1
medium|h2=0.4|level=0.95	22270649	9	sigma_a2	sigma_a2_delta_z	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.1352638	0.82756172	0.69229792	0.45463672	0.48141276	0.57748271	0.17660986	NaN	-1
medium|h2=0.4|level=0.95	22270649	9	sigma_a2	sigma_a2_delta_t_residual_df_probe	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.1334871	0.82933842	0.69585132	0.45463672	0.48141276	0.57748271	0.17660986	NaN	-1
medium|h2=0.4|level=0.95	22270649	9	sigma_a2	sigma_a2_delta_t_family_df_probe	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.12570232	0.8371232	0.71142089	0.45463672	0.48141276	0.57748271	0.17660986	NaN	-1
medium|h2=0.4|level=0.95	22270649	9	sigma_a2	sigma_a2_satterthwaite_chisq_probe	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.26207074	1.1589166	0.89684586	0.45463672	0.48141276	0.57748271	0.17660986	14.860565	-1
medium|h2=0.4|level=0.95	22270649	9	sigma_a2	sigma_a2_profile_chisq	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.20804123	1.0286238	0.82058258	0.45463672	0.48141276	0.57748271	0.17660986	NaN	-1
medium|h2=0.4|level=0.95	22270649	9	h2	h2_bootstrap_percentile	medium	240	237	45	0.4	0.95	9	true	true	converged	false	true		true	0.29837611	0.69737217	0.39899606	0.45463672	0.48141276	0.57748271	0.17660986	NaN	9
medium|h2=0.4|level=0.95	22270649	9	sigma_a2	sigma_a2_bootstrap_percentile	medium	240	237	45	0.4	0.95	9	true	true	converged	false	true		true	0.27281449	0.95002768	0.67721318	0.45463672	0.48141276	0.57748271	0.17660986	NaN	9
medium|h2=0.4|level=0.95	22270650	10	h2	h2_delta_z	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.25932469	0.72948439	0.4701597	0.49281633	0.57330469	0.59001854	0.19543545	NaN	-1
medium|h2=0.4|level=0.95	22270650	10	h2	h2_delta_t_residual_df_probe	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.25831963	0.73051704	0.47219741	0.49281633	0.57330469	0.59001854	0.19543545	NaN	-1
medium|h2=0.4|level=0.95	22270650	10	h2	h2_delta_t_family_df_probe	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.25394589	0.73501226	0.48106637	0.49281633	0.57330469	0.59001854	0.19543545	NaN	-1
medium|h2=0.4|level=0.95	22270650	10	h2	h2_profile_chisq	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.2428139	0.7615296	0.51871571	0.49281633	0.57330469	0.59001854	0.19543545	NaN	-1
medium|h2=0.4|level=0.95	22270650	10	sigma_a2	sigma_a2_delta_z	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.19025825	0.95635112	0.76609287	0.49281633	0.57330469	0.59001854	0.19543545	NaN	-1
medium|h2=0.4|level=0.95	22270650	10	sigma_a2	sigma_a2_delta_t_residual_df_probe	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.18829217	0.95831721	0.77002504	0.49281633	0.57330469	0.59001854	0.19543545	NaN	-1
medium|h2=0.4|level=0.95	22270650	10	sigma_a2	sigma_a2_delta_t_family_df_probe	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.17967757	0.9669318	0.78725424	0.49281633	0.57330469	0.59001854	0.19543545	NaN	-1
medium|h2=0.4|level=0.95	22270650	10	sigma_a2	sigma_a2_satterthwaite_chisq_probe	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.32379116	1.280795	0.95700386	0.49281633	0.57330469	0.59001854	0.19543545	17.210533	-1
medium|h2=0.4|level=0.95	22270650	10	sigma_a2	sigma_a2_profile_chisq	medium	240	237	45	0.4	0.95	0	true	true	converged	false	true		true	0.25550725	1.0946425	0.83913523	0.49281633	0.57330469	0.59001854	0.19543545	NaN	-1
medium|h2=0.4|level=0.95	22270650	10	h2	h2_bootstrap_percentile	medium	240	237	45	0.4	0.95	9	true	true	converged	false	true		true	0.3545212	0.66410435	0.30958316	0.49281633	0.57330469	0.59001854	0.19543545	NaN	9
medium|h2=0.4|level=0.95	22270650	10	sigma_a2	sigma_a2_bootstrap_percentile	medium	240	237	45	0.4	0.95	9	true	true	converged	false	true		true	0.35784	0.87683086	0.51899085	0.49281633	0.57330469	0.59001854	0.19543545	NaN	9
medium|h2=0.7|level=0.95	22280648	1	h2	h2_delta_z	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.39212913	0.8337765	0.44164736	0.64270646	0.64977359	0.3612223	0.18057254	NaN	-1
medium|h2=0.7|level=0.95	22280648	1	h2	h2_delta_t_residual_df_probe	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.39087518	0.83450472	0.44362954	0.64270646	0.64977359	0.3612223	0.18057254	NaN	-1
medium|h2=0.7|level=0.95	22280648	1	h2	h2_delta_t_family_df_probe	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.38539805	0.83766538	0.45226733	0.64270646	0.64977359	0.3612223	0.18057254	NaN	-1
medium|h2=0.7|level=0.95	22280648	1	h2	h2_profile_chisq	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.38888076	0.85169112	0.46281036	0.64270646	0.64977359	0.3612223	0.18057254	NaN	-1
medium|h2=0.7|level=0.95	22280648	1	sigma_a2	sigma_a2_delta_z	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.29585792	1.0036893	0.70783135	0.64270646	0.64977359	0.3612223	0.18057254	NaN	-1
medium|h2=0.7|level=0.95	22280648	1	sigma_a2	sigma_a2_delta_t_residual_df_probe	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.29404136	1.0055058	0.71146447	0.64270646	0.64977359	0.3612223	0.18057254	NaN	-1
medium|h2=0.7|level=0.95	22280648	1	sigma_a2	sigma_a2_delta_t_family_df_probe	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.2860819	1.0134653	0.72738338	0.64270646	0.64977359	0.3612223	0.18057254	NaN	-1
medium|h2=0.7|level=0.95	22280648	1	sigma_a2	sigma_a2_satterthwaite_chisq_probe	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.40264232	1.2220997	0.81945737	0.64270646	0.64977359	0.3612223	0.18057254	25.897074	-1
medium|h2=0.7|level=0.95	22280648	1	sigma_a2	sigma_a2_profile_chisq	medium	240	237	45	0.7	0.95	0	true	true	converged	false	true		true	0.34271309	1.0693771	0.72666397	0.64270646	0.64977359	0.3612223	0.18057254	NaN	-1
medium|h2=0.7|level=0.95	22280648	1	h2	h2_bootstrap_percentile	medium	240	237	45	0.7	0.95	9	true	true	converged	false	true		true	0.4018759	0.78232839	0.38045249	0.64270646	0.64977359	0.3612223	0.18057254	NaN	9
